ratio,size,partitions,algorithm,edge_cut,imbalance,time
300,5000,64,CYC-UNDIRMETIS-BOUNDARYFM,99979.4,0.2,430073.4
300,5000,64,CYC-UNDIRMETIS-BOUNDARYKL,100076.2,0.2,445908.6
300,5000,64,CYC-UNDIRMETIS-MIXED,99468.4,0.2,452456.6
300,5000,64,FORB-GGG-BOUNDARYFM,100882.2,0.12000000000000002,30531.0
300,5000,64,FORB-GGG-BOUNDARYKL,101185.8,0.2,36362.2
300,5000,64,FORB-GGG-MIXED,100429.0,0.2,41108.6
300,5000,64,FORB-UNDIRMETIS-BOUNDARYFM,99894.2,0.2,434081.2
300,5000,64,FORB-UNDIRMETIS-BOUNDARYKL,100058.8,0.2,442999.6
300,5000,64,FORB-UNDIRMETIS-MIXED,99504.4,0.2,455931.6
300,5000,64,HYB-GGG-BOUNDARYFM,100777.0,0.18,30319.0
300,5000,64,HYB-GGG-BOUNDARYKL,101235.8,0.2,35083.8
300,5000,64,HYB-GGG-MIXED,100668.6,0.2,42812.8
300,5000,64,HYB-UNDIRMETIS-BOUNDARYFM,99796.2,0.16,431813.0
300,5000,64,HYB-UNDIRMETIS-BOUNDARYKL,100094.2,0.18,442168.6
300,5000,64,HYB-UNDIRMETIS-MIXED,99527.0,0.2,450022.0
300,5000,128,CYC-GGG-BOUNDARYFM,102576.2,0.1,38092.0
300,5000,128,CYC-GGG-BOUNDARYKL,103901.2,0.1,41220.2
300,5000,128,CYC-GGG-MIXED,102551.6,0.1,45906.8
300,5000,128,CYC-UNDIRMETIS-BOUNDARYFM,101940.8,0.1,493354.8
300,5000,128,CYC-UNDIRMETIS-BOUNDARYKL,102016.4,0.1,510094.0
300,5000,128,CYC-UNDIRMETIS-MIXED,101531.2,0.1,520200.4
300,5000,128,FORB-GGG-BOUNDARYFM,102778.6,0.1,37188.6
300,5000,128,FORB-GGG-BOUNDARYKL,103469.4,0.1,41750.8
300,5000,128,FORB-GGG-MIXED,102462.6,0.1,44516.0
300,5000,128,FORB-UNDIRMETIS-BOUNDARYFM,101740.6,0.1,490941.0
300,5000,128,FORB-UNDIRMETIS-BOUNDARYKL,102048.6,0.1,508287.2
300,5000,128,FORB-UNDIRMETIS-MIXED,101635.6,0.1,522372.8
300,5000,128,HYB-GGG-BOUNDARYFM,102735.8,0.1,37669.6
300,5000,128,HYB-GGG-BOUNDARYKL,103619.0,0.1,39263.8
300,5000,128,HYB-GGG-MIXED,102483.2,0.1,45188.2
300,5000,128,HYB-UNDIRMETIS-BOUNDARYFM,101639.4,0.1,501081.6
300,5000,128,HYB-UNDIRMETIS-BOUNDARYKL,102067.0,0.1,515654.4
300,5000,128,HYB-UNDIRMETIS-MIXED,101620.8,0.1,523563.0
300,5000,256,CYC-GGG-BOUNDARYFM,104189.4,0.1,56590.2
300,5000,256,CYC-GGG-BOUNDARYKL,105868.0,0.1,53932.8
300,5000,256,CYC-GGG-MIXED,104224.0,0.1,69900.6
300,5000,256,CYC-UNDIRMETIS-BOUNDARYFM,103312.8,0.1,590061.0
300,5000,256,CYC-UNDIRMETIS-BOUNDARYKL,103901.0,0.1,606324.6
300,5000,256,CYC-UNDIRMETIS-MIXED,103182.4,0.1,621595.6
300,5000,256,FORB-GGG-BOUNDARYFM,104166.0,0.1,55780.0
300,5000,256,FORB-GGG-BOUNDARYKL,105934.4,0.1,60323.4
300,5000,256,FORB-GGG-MIXED,104246.2,0.1,62728.0
300,5000,256,FORB-UNDIRMETIS-BOUNDARYFM,103166.8,0.1,589140.2
300,5000,256,FORB-UNDIRMETIS-BOUNDARYKL,103854.8,0.1,609750.8
300,5000,256,FORB-UNDIRMETIS-MIXED,103261.2,0.1,616303.8
300,5000,256,HYB-GGG-BOUNDARYFM,104234.4,0.1,54986.0
300,5000,256,HYB-GGG-BOUNDARYKL,105945.6,0.1,56753.2
300,5000,256,HYB-GGG-MIXED,104249.6,0.1,65355.8
300,5000,256,HYB-UNDIRMETIS-BOUNDARYFM,103363.2,0.1,594260.4
300,5000,256,HYB-UNDIRMETIS-BOUNDARYKL,103981.2,0.1,608993.0
300,5000,256,HYB-UNDIRMETIS-MIXED,103280.6,0.1,627339.0
300,5000,512,CYC-GGG-BOUNDARYFM,105588.8,0.1,85853.0
300,5000,512,CYC-GGG-BOUNDARYKL,107733.8,0.1,92493.4
300,5000,512,CYC-GGG-MIXED,106209.4,0.1,92240.0
300,5000,512,CYC-UNDIRMETIS-BOUNDARYFM,104654.0,0.1,753105.6
300,5000,512,CYC-UNDIRMETIS-BOUNDARYKL,105705.6,0.1,762489.8
300,5000,512,CYC-UNDIRMETIS-MIXED,105197.4,0.1,789402.4
300,5000,512,FORB-GGG-BOUNDARYFM,105406.4,0.1,78741.6
300,5000,512,FORB-GGG-BOUNDARYKL,107525.8,0.1,90808.2
300,5000,512,FORB-GGG-MIXED,106150.8,0.1,91030.4
300,5000,512,FORB-UNDIRMETIS-BOUNDARYFM,104815.0,0.1,747878.2
300,5000,512,FORB-UNDIRMETIS-BOUNDARYKL,105856.5,0.1,768380.75
300,5000,512,FORB-UNDIRMETIS-MIXED,104953.8,0.1,783914.0
300,5000,512,HYB-GGG-BOUNDARYFM,105741.2,0.1,86077.2
300,5000,512,HYB-GGG-BOUNDARYKL,107727.2,0.1,76543.8
300,5000,512,HYB-GGG-MIXED,106204.4,0.1,100590.2
300,5000,512,HYB-UNDIRMETIS-BOUNDARYFM,104850.2,0.1,756528.4
300,5000,512,HYB-UNDIRMETIS-BOUNDARYKL,105836.6,0.1,767835.0
300,5000,512,HYB-UNDIRMETIS-MIXED,105008.6,0.1,787266.8
300,5000,1024,CYC-GGG-BOUNDARYFM,109066.6,0.0,122751.8
300,5000,1024,CYC-GGG-BOUNDARYKL,111015.0,0.0,124573.0
300,5000,1024,CYC-GGG-MIXED,109770.0,0.0,142765.6
300,5000,1024,CYC-UNDIRMETIS-BOUNDARYFM,108800.4,0.0,1049601.8
300,5000,1024,CYC-UNDIRMETIS-BOUNDARYKL,109863.6,0.0,1059706.0
300,5000,1024,CYC-UNDIRMETIS-MIXED,108929.5,0.0,1083691.0
300,5000,1024,FORB-GGG-BOUNDARYFM,108928.8,0.0,125963.4
300,5000,1024,FORB-GGG-BOUNDARYKL,111202.25,0.0,126332.5
300,5000,1024,FORB-GGG-MIXED,109810.0,0.0,144704.4
300,5000,1024,FORB-UNDIRMETIS-BOUNDARYFM,108825.8,0.0,1047260.8
300,5000,1024,FORB-UNDIRMETIS-BOUNDARYKL,109658.2,0.0,1058106.4
300,5000,1024,FORB-UNDIRMETIS-MIXED,108884.6,0.0,1078524.6
300,5000,1024,HYB-GGG-BOUNDARYFM,109139.2,0.0,134770.8
300,5000,1024,HYB-GGG-BOUNDARYKL,111260.0,0.0,133088.0
300,5000,1024,HYB-GGG-MIXED,109902.0,0.0,138260.0
300,5000,1024,HYB-UNDIRMETIS-BOUNDARYFM,108803.8,0.0,1043416.8
300,5000,1024,HYB-UNDIRMETIS-BOUNDARYKL,109585.0,0.0,1058916.8
300,5000,1024,HYB-UNDIRMETIS-MIXED,109026.2,0.0,1085419.4
300,5000,2048,CYC-GGG-BOUNDARYFM,,,
300,5000,2048,CYC-GGG-BOUNDARYKL,,,
300,5000,2048,CYC-GGG-MIXED,,,
300,5000,2048,CYC-UNDIRMETIS-BOUNDARYFM,,,
300,5000,2048,CYC-UNDIRMETIS-BOUNDARYKL,,,
300,5000,2048,CYC-UNDIRMETIS-MIXED,,,
300,5000,2048,FORB-GGG-BOUNDARYFM,,,
300,5000,2048,FORB-GGG-BOUNDARYKL,,,
300,5000,2048,FORB-GGG-MIXED,,,
300,5000,2048,FORB-UNDIRMETIS-BOUNDARYFM,,,
300,5000,2048,FORB-UNDIRMETIS-BOUNDARYKL,,,
300,5000,2048,FORB-UNDIRMETIS-MIXED,,,
300,5000,2048,HYB-GGG-BOUNDARYFM,,,
300,5000,2048,HYB-GGG-BOUNDARYKL,,,
300,5000,2048,HYB-GGG-MIXED,,,
300,5000,2048,HYB-UNDIRMETIS-BOUNDARYFM,,,
300,5000,2048,HYB-UNDIRMETIS-BOUNDARYKL,,,
300,5000,2048,HYB-UNDIRMETIS-MIXED,,,
300,10000,2,CYC-GGG-BOUNDARYFM,99658.8,2.46,17160.0
300,10000,2,CYC-GGG-BOUNDARYKL,99020.0,4.5,19497.0
300,10000,2,CYC-GGG-MIXED,98730.0,4.0,19023.4
300,10000,2,CYC-UNDIRMETIS-BOUNDARYFM,99553.6,2.52,20926.6
300,10000,2,CYC-UNDIRMETIS-BOUNDARYKL,99039.6,4.38,22814.8
300,10000,2,CYC-UNDIRMETIS-MIXED,98724.0,3.96,21789.0
300,10000,2,FORB-GGG-BOUNDARYFM,99519.2,2.52,15425.2
300,10000,2,FORB-GGG-BOUNDARYKL,98654.6,4.32,17005.4
300,10000,2,FORB-GGG-MIXED,98394.6,4.14,19820.8
300,10000,2,FORB-UNDIRMETIS-BOUNDARYFM,99549.4,2.7399999999999998,18919.8
300,10000,2,FORB-UNDIRMETIS-BOUNDARYKL,98574.2,4.18,20057.2
300,10000,2,FORB-UNDIRMETIS-MIXED,98431.8,4.18,23309.6
300,10000,2,HYB-GGG-BOUNDARYFM,99567.0,2.2800000000000002,17710.2
300,10000,2,HYB-GGG-BOUNDARYKL,98854.0,4.0,17892.4
300,10000,2,HYB-GGG-MIXED,98754.0,3.6799999999999997,20837.6
300,10000,2,HYB-UNDIRMETIS-BOUNDARYFM,99502.0,2.3600000000000003,20384.0
300,10000,2,HYB-UNDIRMETIS-BOUNDARYKL,99094.6,3.46,20183.2
300,10000,2,HYB-UNDIRMETIS-MIXED,98793.8,4.14,23486.0
300,10000,3,CYC-GGG-BOUNDARYFM,138187.0,1.3,29924.0
300,10000,3,CYC-GGG-BOUNDARYKL,137166.0,2.9,29280.4
300,10000,3,CYC-GGG-MIXED,136230.0,2.5,33963.0
300,10000,3,CYC-UNDIRMETIS-BOUNDARYFM,138187.0,1.3,39390.8
300,10000,3,CYC-UNDIRMETIS-BOUNDARYKL,137166.0,2.9,40792.0
300,10000,3,CYC-UNDIRMETIS-MIXED,136230.0,2.5,42645.6
300,10000,3,FORB-GGG-BOUNDARYFM,138340.2,1.3,25991.8
300,10000,3,FORB-GGG-BOUNDARYKL,136483.8,2.82,28436.2
300,10000,3,FORB-GGG-MIXED,136397.4,2.54,32508.4
300,10000,3,FORB-UNDIRMETIS-BOUNDARYFM,118360.6,1.6200000000000003,34190.4
300,10000,3,FORB-UNDIRMETIS-BOUNDARYKL,116825.4,2.8,36995.8
300,10000,3,FORB-UNDIRMETIS-MIXED,126241.0,2.54,45248.8
300,10000,3,HYB-GGG-BOUNDARYFM,138071.8,1.3,30966.0
300,10000,3,HYB-GGG-BOUNDARYKL,137051.6,2.9,28497.0
300,10000,3,HYB-GGG-MIXED,136397.8,2.54,35077.8
300,10000,3,HYB-UNDIRMETIS-BOUNDARYFM,128309.2,1.48,37328.8
300,10000,3,HYB-UNDIRMETIS-BOUNDARYKL,126695.4,2.7600000000000002,43935.4
300,10000,3,HYB-UNDIRMETIS-MIXED,126492.2,2.64,47287.2
300,10000,4,CYC-GGG-BOUNDARYFM,151661.6,1.16,31667.0
300,10000,4,CYC-GGG-BOUNDARYKL,150778.2,2.02,32376.2
300,10000,4,CYC-GGG-MIXED,150339.4,2.22,37165.2
300,10000,4,CYC-UNDIRMETIS-BOUNDARYFM,151632.0,0.8,51306.2
300,10000,4,CYC-UNDIRMETIS-BOUNDARYKL,151107.0,2.02,55263.6
300,10000,4,CYC-UNDIRMETIS-MIXED,150192.8,2.5,58384.0
300,10000,4,FORB-GGG-BOUNDARYFM,152349.8,1.1199999999999999,31088.2
300,10000,4,FORB-GGG-BOUNDARYKL,151594.0,2.14,28965.6
300,10000,4,FORB-GGG-MIXED,150420.2,2.5,34273.6
300,10000,4,FORB-UNDIRMETIS-BOUNDARYFM,152097.0,1.28,52231.6
300,10000,4,FORB-UNDIRMETIS-BOUNDARYKL,151020.4,2.12,52513.4
300,10000,4,FORB-UNDIRMETIS-MIXED,150390.6,2.5,58995.4
300,10000,4,HYB-GGG-BOUNDARYFM,152190.4,0.62,33831.6
300,10000,4,HYB-GGG-BOUNDARYKL,151306.0,1.86,33413.2
300,10000,4,HYB-GGG-MIXED,150962.6,2.5,36964.2
300,10000,4,HYB-UNDIRMETIS-BOUNDARYFM,152018.4,0.78,51684.2
300,10000,4,HYB-UNDIRMETIS-BOUNDARYKL,151161.8,2.04,48865.2
300,10000,4,HYB-UNDIRMETIS-MIXED,150359.8,2.5,56523.0
300,10000,5,CYC-GGG-BOUNDARYFM,163945.0,0.8,34838.8
300,10000,5,CYC-GGG-BOUNDARYKL,162985.0,1.3599999999999999,36335.4
300,10000,5,CYC-GGG-MIXED,162712.4,2.0,40632.4
300,10000,5,CYC-UNDIRMETIS-BOUNDARYFM,,,
300,10000,5,CYC-UNDIRMETIS-BOUNDARYKL,,,
300,10000,5,CYC-UNDIRMETIS-MIXED,,,
300,10000,5,FORB-GGG-BOUNDARYFM,163908.4,0.4800000000000001,33548.0
300,10000,5,FORB-GGG-BOUNDARYKL,163306.2,1.58,38074.4
300,10000,5,FORB-GGG-MIXED,162262.0,1.58,43841.6
300,10000,5,FORB-UNDIRMETIS-BOUNDARYFM,152248.66666666666,14.533333333333331,57039.333333333336
300,10000,5,FORB-UNDIRMETIS-BOUNDARYKL,151544.0,14.866666666666667,62191.333333333336
300,10000,5,FORB-UNDIRMETIS-MIXED,144280.75,21.7,63385.0
300,10000,5,HYB-GGG-BOUNDARYFM,163620.0,0.74,37949.2
300,10000,5,HYB-GGG-BOUNDARYKL,162985.2,1.52,40294.0
300,10000,5,HYB-GGG-MIXED,162444.4,2.0,42353.0
300,10000,5,HYB-UNDIRMETIS-BOUNDARYFM,145517.0,21.3,58884.0
300,10000,5,HYB-UNDIRMETIS-BOUNDARYKL,,,
300,10000,5,HYB-UNDIRMETIS-MIXED,144704.0,21.7,66724.0
300,10000,8,CYC-GGG-BOUNDARYFM,177882.4,0.1,41015.8
300,10000,8,CYC-GGG-BOUNDARYKL,178413.8,0.9400000000000001,44456.0
300,10000,8,CYC-GGG-MIXED,177141.0,1.2,53739.8
300,10000,8,CYC-UNDIRMETIS-BOUNDARYFM,177740.4,0.0,105055.4
300,10000,8,CYC-UNDIRMETIS-BOUNDARYKL,177940.0,1.1,113607.8
300,10000,8,CYC-UNDIRMETIS-MIXED,176946.2,1.2,113000.8
300,10000,8,FORB-GGG-BOUNDARYFM,178108.8,0.0,39324.2
300,10000,8,FORB-GGG-BOUNDARYKL,177616.0,1.0,41923.6
300,10000,8,FORB-GGG-MIXED,176967.6,1.2,48112.8
300,10000,8,FORB-UNDIRMETIS-BOUNDARYFM,177512.8,0.0,107831.0
300,10000,8,FORB-UNDIRMETIS-BOUNDARYKL,177545.4,0.68,111255.2
300,10000,8,FORB-UNDIRMETIS-MIXED,177266.8,1.2,112321.0
300,10000,8,HYB-GGG-BOUNDARYFM,178293.8,0.32,44366.4
300,10000,8,HYB-GGG-BOUNDARYKL,177794.4,1.0,42844.2
300,10000,8,HYB-GGG-MIXED,177341.4,1.2,53062.2
300,10000,8,HYB-UNDIRMETIS-BOUNDARYFM,178127.8,0.0,111658.6
300,10000,8,HYB-UNDIRMETIS-BOUNDARYKL,177389.6,0.82,113245.0
300,10000,8,HYB-UNDIRMETIS-MIXED,176991.8,1.16,116301.6
300,10000,16,CYC-GGG-BOUNDARYFM,189299.0,0.0,49045.6
300,10000,16,CYC-GGG-BOUNDARYKL,189752.0,0.58,55128.4
300,10000,16,CYC-GGG-MIXED,189095.2,0.6,65954.6
300,10000,16,CYC-UNDIRMETIS-BOUNDARYFM,188969.0,0.0,206569.8
300,10000,16,CYC-UNDIRMETIS-BOUNDARYKL,189227.0,0.26,215837.6
300,10000,16,CYC-UNDIRMETIS-MIXED,188371.0,0.6,229597.4
300,10000,16,FORB-GGG-BOUNDARYFM,189225.2,0.0,47457.2
300,10000,16,FORB-GGG-BOUNDARYKL,189716.4,0.5,56858.8
300,10000,16,FORB-GGG-MIXED,188743.0,0.6,60015.8
300,10000,16,FORB-UNDIRMETIS-BOUNDARYFM,189312.6,0.0,201402.4
300,10000,16,FORB-UNDIRMETIS-BOUNDARYKL,189353.2,0.32,214952.0
300,10000,16,FORB-UNDIRMETIS-MIXED,188587.8,0.6,221359.2
300,10000,16,HYB-GGG-BOUNDARYFM,189617.4,0.0,50656.4
300,10000,16,HYB-GGG-BOUNDARYKL,189671.0,0.48,55266.0
300,10000,16,HYB-GGG-MIXED,188782.2,0.6,65143.8
300,10000,16,HYB-UNDIRMETIS-BOUNDARYFM,189563.4,0.0,208671.0
300,10000,16,HYB-UNDIRMETIS-BOUNDARYKL,189360.6,0.4,215244.8
300,10000,16,HYB-UNDIRMETIS-MIXED,188522.8,0.6,225734.8
300,10000,32,CYC-GGG-BOUNDARYFM,197377.2,0.02,57066.8
300,10000,32,CYC-GGG-BOUNDARYKL,197809.6,0.3,58441.6
300,10000,32,CYC-GGG-MIXED,197096.0,0.3,70449.0
300,10000,32,CYC-UNDIRMETIS-BOUNDARYFM,197199.0,0.3,429892.8
300,10000,32,CYC-UNDIRMETIS-BOUNDARYKL,197356.6,0.3,435284.4
300,10000,32,CYC-UNDIRMETIS-MIXED,195982.4,0.3,453027.6
300,10000,32,FORB-GGG-BOUNDARYFM,197561.6,0.1,52852.8
300,10000,32,FORB-GGG-BOUNDARYKL,197530.0,0.27999999999999997,56779.8
300,10000,32,FORB-GGG-MIXED,196846.0,0.3,69951.6
300,10000,32,FORB-UNDIRMETIS-BOUNDARYFM,196689.4,0.0,428708.6
300,10000,32,FORB-UNDIRMETIS-BOUNDARYKL,196829.8,0.27999999999999997,443577.6
300,10000,32,FORB-UNDIRMETIS-MIXED,195990.2,0.3,452796.4
300,10000,32,HYB-GGG-BOUNDARYFM,197652.0,0.02,52457.0
300,10000,32,HYB-GGG-BOUNDARYKL,197646.8,0.3,63479.4
300,10000,32,HYB-GGG-MIXED,196854.6,0.3,70298.6
300,10000,32,HYB-UNDIRMETIS-BOUNDARYFM,197008.6,0.18,427669.8
300,10000,32,HYB-UNDIRMETIS-BOUNDARYKL,196911.2,0.3,442792.8
300,10000,32,HYB-UNDIRMETIS-MIXED,196136.8,0.3,463117.6
300,10000,64,CYC-GGG-BOUNDARYFM,202744.0,0.12000000000000002,54186.2
300,10000,64,CYC-GGG-BOUNDARYKL,203164.2,0.16,65796.8
300,10000,64,CYC-GGG-MIXED,202372.4,0.2,74402.8
300,10000,64,CYC-UNDIRMETIS-BOUNDARYFM,201453.2,0.16,698629.0
300,10000,64,CYC-UNDIRMETIS-BOUNDARYKL,201665.4,0.18,717315.2
300,10000,64,CYC-UNDIRMETIS-MIXED,201290.0,0.16,738765.8
300,10000,64,FORB-GGG-BOUNDARYFM,202534.4,0.12000000000000002,56764.0
300,10000,64,FORB-GGG-BOUNDARYKL,203201.6,0.2,65212.2
300,10000,64,FORB-GGG-MIXED,202384.4,0.2,75595.0
300,10000,64,FORB-UNDIRMETIS-BOUNDARYFM,201745.8,0.18,699924.6
300,10000,64,FORB-UNDIRMETIS-BOUNDARYKL,201791.8,0.18,719301.6
300,10000,64,FORB-UNDIRMETIS-MIXED,201273.8,0.18,735869.6
300,10000,64,HYB-GGG-BOUNDARYFM,202637.8,0.12000000000000002,58311.4
300,10000,64,HYB-GGG-BOUNDARYKL,202989.0,0.2,65356.0
300,10000,64,HYB-GGG-MIXED,202276.4,0.18,72629.0
300,10000,64,HYB-UNDIRMETIS-BOUNDARYFM,201415.4,0.16,703439.4
300,10000,64,HYB-UNDIRMETIS-BOUNDARYKL,201891.0,0.16,727289.0
300,10000,64,HYB-UNDIRMETIS-MIXED,201147.0,0.2,735154.4
300,10000,128,CYC-GGG-BOUNDARYFM,204876.8,0.1,64041.8
300,10000,128,CYC-GGG-BOUNDARYKL,205820.6,0.1,75830.4
300,10000,128,CYC-GGG-MIXED,204416.6,0.1,90239.2
300,10000,128,CYC-UNDIRMETIS-BOUNDARYFM,203339.6,0.1,969263.4
300,10000,128,CYC-UNDIRMETIS-BOUNDARYKL,203710.8,0.1,996606.2
300,10000,128,CYC-UNDIRMETIS-MIXED,203497.8,0.1,996021.4
300,10000,128,FORB-GGG-BOUNDARYFM,204840.2,0.1,66256.2
300,10000,128,FORB-GGG-BOUNDARYKL,206139.8,0.1,74179.0
300,10000,128,FORB-GGG-MIXED,204687.0,0.1,87994.8
300,10000,128,FORB-UNDIRMETIS-BOUNDARYFM,203641.4,0.1,962027.2
300,10000,128,FORB-UNDIRMETIS-BOUNDARYKL,204146.2,0.1,994789.4
300,10000,128,FORB-UNDIRMETIS-MIXED,203680.6,0.1,998032.2
300,10000,128,HYB-GGG-BOUNDARYFM,205051.2,0.1,66175.8
300,10000,128,HYB-GGG-BOUNDARYKL,206079.8,0.1,72710.4
300,10000,128,HYB-GGG-MIXED,204639.0,0.1,91523.4
300,10000,128,HYB-UNDIRMETIS-BOUNDARYFM,203406.0,0.1,955066.0
300,10000,128,HYB-UNDIRMETIS-BOUNDARYKL,203711.8,0.1,991038.4
300,10000,128,HYB-UNDIRMETIS-MIXED,203128.4,0.1,1018073.0
300,10000,256,CYC-GGG-BOUNDARYFM,207307.2,0.1,82936.8
300,10000,256,CYC-GGG-BOUNDARYKL,209019.0,0.1,84927.4
300,10000,256,CYC-GGG-MIXED,206974.2,0.1,101630.4
300,10000,256,CYC-UNDIRMETIS-BOUNDARYFM,205548.6,0.1,1089577.6
300,10000,256,CYC-UNDIRMETIS-BOUNDARYKL,206117.8,0.1,1114152.0
300,10000,256,CYC-UNDIRMETIS-MIXED,205158.6,0.1,1123293.0
300,10000,256,FORB-GGG-BOUNDARYFM,207201.0,0.1,75733.8
300,10000,256,FORB-GGG-BOUNDARYKL,209448.6,0.1,92538.0
300,10000,256,FORB-GGG-MIXED,206904.0,0.1,107866.0
300,10000,256,FORB-UNDIRMETIS-BOUNDARYFM,205723.6,0.1,1094568.4
300,10000,256,FORB-UNDIRMETIS-BOUNDARYKL,206073.0,0.1,1117425.4
300,10000,256,FORB-UNDIRMETIS-MIXED,205365.4,0.1,1127466.4
300,10000,256,HYB-GGG-BOUNDARYFM,207338.0,0.1,82428.6
300,10000,256,HYB-GGG-BOUNDARYKL,209022.0,0.1,88472.6
300,10000,256,HYB-GGG-MIXED,206878.8,0.1,107121.0
300,10000,256,HYB-UNDIRMETIS-BOUNDARYFM,205534.2,0.1,1092597.6
300,10000,256,HYB-UNDIRMETIS-BOUNDARYKL,206361.2,0.1,1102966.4
300,10000,256,HYB-UNDIRMETIS-MIXED,205186.2,0.1,1176444.0
300,10000,512,CYC-GGG-BOUNDARYFM,208546.4,0.0,113557.0
300,10000,512,CYC-GGG-BOUNDARYKL,211574.4,0.0,119570.2
300,10000,512,CYC-GGG-MIXED,208795.0,0.0,136880.8
300,10000,512,CYC-UNDIRMETIS-BOUNDARYFM,207143.8,0.0,1248679.8
300,10000,512,CYC-UNDIRMETIS-BOUNDARYKL,208262.75,0.0,1294336.75
300,10000,512,CYC-UNDIRMETIS-MIXED,207424.2,0.0,1308158.4
300,10000,512,FORB-GGG-BOUNDARYFM,208660.4,0.0,109547.6
300,10000,512,FORB-GGG-BOUNDARYKL,211375.8,0.0,117969.6
300,10000,512,FORB-GGG-MIXED,208859.6,0.0,142901.0
300,10000,512,FORB-UNDIRMETIS-BOUNDARYFM,207132.8,0.0,1258347.2
300,10000,512,FORB-UNDIRMETIS-BOUNDARYKL,208327.6,0.0,1290250.4
300,10000,512,FORB-UNDIRMETIS-MIXED,207317.6,0.0,1312418.6
300,10000,512,HYB-GGG-BOUNDARYFM,208532.6,0.0,104101.4
300,10000,512,HYB-GGG-BOUNDARYKL,211717.0,0.0,112382.4
300,10000,512,HYB-GGG-MIXED,208731.4,0.0,130728.8
300,10000,512,HYB-UNDIRMETIS-BOUNDARYFM,207195.0,0.0,1249458.8
300,10000,512,HYB-UNDIRMETIS-BOUNDARYKL,208323.2,0.0,1285924.6
300,10000,512,HYB-UNDIRMETIS-MIXED,207205.4,0.0,1312441.4
300,10000,1024,CYC-GGG-BOUNDARYFM,212246.8,0.0,167501.8
300,10000,1024,CYC-GGG-BOUNDARYKL,215932.6,0.0,168171.0
300,10000,1024,CYC-GGG-MIXED,213599.75,0.0,185820.75
300,10000,1024,CYC-UNDIRMETIS-BOUNDARYFM,211107.8,0.0,1567781.8
300,10000,1024,CYC-UNDIRMETIS-BOUNDARYKL,212812.2,0.0,1588050.2
300,10000,1024,CYC-UNDIRMETIS-MIXED,211678.6,0.0,1612454.8
300,10000,1024,FORB-GGG-BOUNDARYFM,212303.4,0.0,158360.8
300,10000,1024,FORB-GGG-BOUNDARYKL,215957.6,0.0,163503.2
300,10000,1024,FORB-GGG-MIXED,213457.25,0.0,196584.5
300,10000,1024,FORB-UNDIRMETIS-BOUNDARYFM,211284.0,0.0,1559034.0
300,10000,1024,FORB-UNDIRMETIS-BOUNDARYKL,212692.8,0.0,1590551.4
300,10000,1024,FORB-UNDIRMETIS-MIXED,211421.0,0.0,1636360.0
300,10000,1024,HYB-GGG-BOUNDARYFM,212430.0,0.0,164593.4
300,10000,1024,HYB-GGG-BOUNDARYKL,216442.2,0.0,168952.6
300,10000,1024,HYB-GGG-MIXED,213608.8,0.0,191042.6
300,10000,1024,HYB-UNDIRMETIS-BOUNDARYFM,211382.0,0.0,1555943.6
300,10000,1024,HYB-UNDIRMETIS-BOUNDARYKL,212749.8,0.0,1577902.0
300,10000,1024,HYB-UNDIRMETIS-MIXED,211772.6,0.0,1626350.2
300,10000,2048,CYC-GGG-BOUNDARYFM,217352.4,0.0,247472.4
300,10000,2048,CYC-GGG-BOUNDARYKL,221226.33333333334,0.0,254150.33333333334
300,10000,2048,CYC-GGG-MIXED,218142.0,0.0,277734.0
300,10000,2048,CYC-UNDIRMETIS-BOUNDARYFM,216806.2,0.0,2142899.0
300,10000,2048,CYC-UNDIRMETIS-BOUNDARYKL,218161.2,0.0,2184407.2
300,10000,2048,CYC-UNDIRMETIS-MIXED,217337.0,0.0,2230579.6666666665
300,10000,2048,FORB-GGG-BOUNDARYFM,217241.8,0.0,257656.4
300,10000,2048,FORB-GGG-BOUNDARYKL,220886.0,0.0,249696.0
300,10000,2048,FORB-GGG-MIXED,218660.0,0.0,291699.5
300,10000,2048,FORB-UNDIRMETIS-BOUNDARYFM,216883.2,0.0,2154037.0
300,10000,2048,FORB-UNDIRMETIS-BOUNDARYKL,218170.25,0.0,2196546.5
300,10000,2048,FORB-UNDIRMETIS-MIXED,217109.4,0.0,2218055.6
300,10000,2048,HYB-GGG-BOUNDARYFM,217336.2,0.0,248873.0
300,10000,2048,HYB-GGG-BOUNDARYKL,220811.66666666666,0.0,266459.3333333333
300,10000,2048,HYB-GGG-MIXED,218805.0,0.0,283756.5
300,10000,2048,HYB-UNDIRMETIS-BOUNDARYFM,216771.6,0.0,2157721.2
300,10000,2048,HYB-UNDIRMETIS-BOUNDARYKL,218098.33333333334,0.0,2187880.3333333335
300,10000,2048,HYB-UNDIRMETIS-MIXED,217085.66666666666,0.0,2227243.3333333335
300,10000,4096,CYC-GGG-BOUNDARYFM,,,
300,10000,4096,CYC-GGG-BOUNDARYKL,,,
300,10000,4096,CYC-GGG-MIXED,,,
300,10000,4096,CYC-UNDIRMETIS-BOUNDARYFM,,,
300,10000,4096,CYC-UNDIRMETIS-BOUNDARYKL,,,
300,10000,4096,CYC-UNDIRMETIS-MIXED,,,
300,10000,4096,FORB-GGG-BOUNDARYFM,,,
300,10000,4096,FORB-GGG-BOUNDARYKL,,,
300,10000,4096,FORB-GGG-MIXED,,,
