ratio,size,partitions,algorithm,edge_cut,imbalance,time
300,10000,2,HYB-GGG-BOUNDARYKL,100369.0,3.5,93700.8
300,10000,2,HYB-GGG-MIXED,100575.0,3.3,94315.8
300,10000,2,HYB-UNDIRMETIS-BOUNDARYFM,100070.0,0.0,95223.8
300,10000,2,HYB-UNDIRMETIS-BOUNDARYKL,100369.0,3.5,92925.0
300,10000,2,HYB-UNDIRMETIS-MIXED,100575.0,3.3,98671.4
300,10000,3,CYC-GGG-BOUNDARYFM,127588.0,16.7,63036.0
300,10000,3,CYC-GGG-BOUNDARYKL,130603.0,14.6,60851.2
300,10000,3,CYC-GGG-MIXED,130603.0,14.6,63674.4
300,10000,3,CYC-UNDIRMETIS-BOUNDARYFM,126405.0,17.7,65592.4
300,10000,3,CYC-UNDIRMETIS-BOUNDARYKL,121979.0,21.7,62365.2
300,10000,3,CYC-UNDIRMETIS-MIXED,121979.0,21.7,66372.2
300,10000,3,FORB-GGG-BOUNDARYFM,127961.0,16.7,87695.4
300,10000,3,FORB-GGG-BOUNDARYKL,131640.0,12.8,87320.6
300,10000,3,FORB-GGG-MIXED,131640.0,12.8,84123.4
300,10000,3,FORB-UNDIRMETIS-BOUNDARYFM,127777.0,16.7,80466.6
300,10000,3,FORB-UNDIRMETIS-BOUNDARYKL,131654.0,12.8,90970.0
300,10000,3,FORB-UNDIRMETIS-MIXED,131528.0,12.8,92664.2
300,10000,3,HYB-GGG-BOUNDARYFM,127312.0,16.7,124920.0
300,10000,3,HYB-GGG-BOUNDARYKL,131090.0,12.6,122105.0
300,10000,3,HYB-GGG-MIXED,131090.0,12.6,132932.2
300,10000,3,HYB-UNDIRMETIS-BOUNDARYFM,127312.0,16.7,140771.2
300,10000,3,HYB-UNDIRMETIS-BOUNDARYKL,131090.0,12.6,146335.2
300,10000,3,HYB-UNDIRMETIS-MIXED,131090.0,12.6,132463.8
300,10000,4,CYC-GGG-BOUNDARYFM,152469.0,0.0,65362.0
300,10000,4,CYC-GGG-BOUNDARYKL,153677.0,2.8,64417.0
300,10000,4,CYC-GGG-MIXED,153677.0,2.8,65703.4
300,10000,4,CYC-UNDIRMETIS-BOUNDARYFM,152456.0,0.0,68017.8
300,10000,4,CYC-UNDIRMETIS-BOUNDARYKL,153677.0,2.8,68770.4
300,10000,4,CYC-UNDIRMETIS-MIXED,153677.0,2.8,65277.8
300,10000,4,FORB-GGG-BOUNDARYFM,151922.0,0.9,91391.0
300,10000,4,FORB-GGG-BOUNDARYKL,152258.8,4.9,93581.4
300,10000,4,FORB-GGG-MIXED,152310.8,4.5,89683.4
300,10000,4,FORB-UNDIRMETIS-BOUNDARYFM,151922.0,0.9,89433.8
300,10000,4,FORB-UNDIRMETIS-BOUNDARYKL,152397.0,5.2,90543.6
300,10000,4,FORB-UNDIRMETIS-MIXED,152342.0,5.2,96511.4
300,10000,4,HYB-GGG-BOUNDARYFM,152615.0,0.0,129760.0
300,10000,4,HYB-GGG-BOUNDARYKL,153516.0,2.7,126448.4
300,10000,4,HYB-GGG-MIXED,153516.0,2.7,129047.2
300,10000,4,HYB-UNDIRMETIS-BOUNDARYFM,152738.0,0.0,133019.6
300,10000,4,HYB-UNDIRMETIS-BOUNDARYKL,153253.0,2.7,134779.8
300,10000,4,HYB-UNDIRMETIS-MIXED,153555.0,2.7,126631.6
300,10000,5,CYC-GGG-BOUNDARYFM,159344.0,5.7,68386.6
300,10000,5,CYC-GGG-BOUNDARYKL,156783.0,10.2,65744.2
300,10000,5,CYC-GGG-MIXED,156623.0,10.2,70190.0
300,10000,5,CYC-UNDIRMETIS-BOUNDARYFM,159137.0,5.7,79108.4
300,10000,5,CYC-UNDIRMETIS-BOUNDARYKL,157615.0,9.4,73800.8
300,10000,5,CYC-UNDIRMETIS-MIXED,157615.0,9.4,73146.2
300,10000,5,FORB-GGG-BOUNDARYFM,158239.0,5.0,91135.8
300,10000,5,FORB-GGG-BOUNDARYKL,160331.8,6.4,93150.2
300,10000,5,FORB-GGG-MIXED,160329.0,6.4,96268.2
300,10000,5,FORB-UNDIRMETIS-BOUNDARYFM,157177.0,5.9,97981.6
300,10000,5,FORB-UNDIRMETIS-BOUNDARYKL,158275.0,9.7,91346.8
300,10000,5,FORB-UNDIRMETIS-MIXED,158275.0,9.7,94206.2
300,10000,5,HYB-GGG-BOUNDARYFM,157681.0,7.3,124615.8
300,10000,5,HYB-GGG-BOUNDARYKL,158034.0,10.2,122906.8
300,10000,5,HYB-GGG-MIXED,157131.0,10.2,130661.6
300,10000,5,HYB-UNDIRMETIS-BOUNDARYFM,157832.0,6.5,132676.8
300,10000,5,HYB-UNDIRMETIS-BOUNDARYKL,156681.0,9.8,133398.2
300,10000,5,HYB-UNDIRMETIS-MIXED,157585.0,9.9,125241.4
300,10000,8,CYC-GGG-BOUNDARYFM,178993.8,0.8,68908.6
300,10000,8,CYC-GGG-BOUNDARYKL,178270.8,2.7,68217.4
300,10000,8,CYC-GGG-MIXED,178204.4,2.7,71240.0
300,10000,8,CYC-UNDIRMETIS-BOUNDARYFM,179126.4,0.8,76621.8
300,10000,8,CYC-UNDIRMETIS-BOUNDARYKL,178832.4,2.8,76858.2
300,10000,8,CYC-UNDIRMETIS-MIXED,178666.2,2.5,74777.0
300,10000,8,FORB-GGG-BOUNDARYFM,178757.8,0.6399999999999999,99523.6
300,10000,8,FORB-GGG-BOUNDARYKL,178248.6,3.72,98771.0
300,10000,8,FORB-GGG-MIXED,178231.4,4.0,104809.6
300,10000,8,FORB-UNDIRMETIS-BOUNDARYFM,178453.6,0.7,106195.0
300,10000,8,FORB-UNDIRMETIS-BOUNDARYKL,178210.8,2.48,106196.0
300,10000,8,FORB-UNDIRMETIS-MIXED,178221.6,2.66,103359.0
300,10000,8,HYB-GGG-BOUNDARYFM,178736.4,0.0,111240.0
300,10000,8,HYB-GGG-BOUNDARYKL,179237.4,3.3,117094.4
300,10000,8,HYB-GGG-MIXED,179274.2,3.3,120427.0
300,10000,8,HYB-UNDIRMETIS-BOUNDARYFM,178287.2,0.0,125771.6
300,10000,8,HYB-UNDIRMETIS-BOUNDARYKL,179396.4,1.8,121470.6
300,10000,8,HYB-UNDIRMETIS-MIXED,179490.2,1.9,122141.4
300,10000,16,CYC-GGG-BOUNDARYFM,189699.6,0.2,62026.8
300,10000,16,CYC-GGG-BOUNDARYKL,191734.0,0.8800000000000001,67309.0
300,10000,16,CYC-GGG-MIXED,191591.8,0.76,66529.4
300,10000,16,CYC-UNDIRMETIS-BOUNDARYFM,189822.2,0.0,87219.8
300,10000,16,CYC-UNDIRMETIS-BOUNDARYKL,191165.4,1.22,78711.6
300,10000,16,CYC-UNDIRMETIS-MIXED,191174.6,1.1199999999999999,93745.0
300,10000,16,FORB-GGG-BOUNDARYFM,190416.8,0.0,94728.2
300,10000,16,FORB-GGG-BOUNDARYKL,191542.0,1.8199999999999998,103973.8
300,10000,16,FORB-GGG-MIXED,191581.0,1.8399999999999999,101643.4
300,10000,16,FORB-UNDIRMETIS-BOUNDARYFM,189530.2,0.0,113900.2
300,10000,16,FORB-UNDIRMETIS-BOUNDARYKL,190870.2,1.24,110401.2
300,10000,16,FORB-UNDIRMETIS-MIXED,190943.6,1.1,109667.6
300,10000,16,HYB-GGG-BOUNDARYFM,189341.4,0.0,92019.4
300,10000,16,HYB-GGG-BOUNDARYKL,191479.0,1.22,102513.0
300,10000,16,HYB-GGG-MIXED,191340.8,0.9800000000000001,105000.2
300,10000,16,HYB-UNDIRMETIS-BOUNDARYFM,189318.4,0.0,118261.6
300,10000,16,HYB-UNDIRMETIS-BOUNDARYKL,191357.2,1.1600000000000001,119604.6
300,10000,16,HYB-UNDIRMETIS-MIXED,191301.0,1.2600000000000002,110230.4
300,10000,32,CYC-GGG-BOUNDARYFM,198215.6,0.0,63050.0
300,10000,32,CYC-GGG-BOUNDARYKL,200080.4,1.04,65652.2
300,10000,32,CYC-GGG-MIXED,199682.4,1.04,65678.2
300,10000,32,CYC-UNDIRMETIS-BOUNDARYFM,197586.6,0.36,104050.2
300,10000,32,CYC-UNDIRMETIS-BOUNDARYKL,199097.2,1.0,99798.6
300,10000,32,CYC-UNDIRMETIS-MIXED,198709.8,0.8800000000000001,102251.4
300,10000,32,FORB-GGG-BOUNDARYFM,198333.4,0.38,89421.0
300,10000,32,FORB-GGG-BOUNDARYKL,199788.8,0.96,94732.8
300,10000,32,FORB-GGG-MIXED,199556.8,0.9400000000000001,90734.6
300,10000,32,FORB-UNDIRMETIS-BOUNDARYFM,197367.2,0.33999999999999997,113459.0
300,10000,32,FORB-UNDIRMETIS-BOUNDARYKL,198278.6,0.64,117546.8
300,10000,32,FORB-UNDIRMETIS-MIXED,198100.2,0.6799999999999999,129063.2
300,10000,32,HYB-GGG-BOUNDARYFM,197986.4,0.16,77889.6
300,10000,32,HYB-GGG-BOUNDARYKL,199305.8,1.2200000000000002,80659.4
300,10000,32,HYB-GGG-MIXED,199337.0,1.1800000000000002,85133.6
300,10000,32,HYB-UNDIRMETIS-BOUNDARYFM,197074.4,0.45999999999999996,111407.2
300,10000,32,HYB-UNDIRMETIS-BOUNDARYKL,199154.4,1.0,113916.4
300,10000,32,HYB-UNDIRMETIS-MIXED,198791.2,1.06,108796.6
300,10000,64,CYC-GGG-BOUNDARYFM,203525.8,0.0,57347.6
300,10000,64,CYC-GGG-BOUNDARYKL,204155.2,0.6,56012.8
300,10000,64,CYC-GGG-MIXED,203917.0,0.6799999999999999,59645.8
300,10000,64,CYC-UNDIRMETIS-BOUNDARYFM,201219.6,0.2,133065.0
300,10000,64,CYC-UNDIRMETIS-BOUNDARYKL,202645.8,0.52,131123.4
300,10000,64,CYC-UNDIRMETIS-MIXED,202253.6,0.48,125467.8
300,10000,64,FORB-GGG-BOUNDARYFM,203811.4,0.12000000000000002,68387.0
300,10000,64,FORB-GGG-BOUNDARYKL,204588.0,0.5599999999999999,66703.0
300,10000,64,FORB-GGG-MIXED,204136.0,0.6,69200.8
300,10000,64,FORB-UNDIRMETIS-BOUNDARYFM,201307.0,0.2,143700.6
300,10000,64,FORB-UNDIRMETIS-BOUNDARYKL,202553.8,0.52,141283.8
300,10000,64,FORB-UNDIRMETIS-MIXED,202362.8,0.44000000000000006,139038.8
300,10000,64,HYB-GGG-BOUNDARYFM,203936.2,0.1,55602.8
300,10000,64,HYB-GGG-BOUNDARYKL,204407.8,0.54,61248.0
300,10000,64,HYB-GGG-MIXED,204086.6,0.6,60186.6
300,10000,64,HYB-UNDIRMETIS-BOUNDARYFM,201362.0,0.16,134135.8
300,10000,64,HYB-UNDIRMETIS-BOUNDARYKL,202587.2,0.5,131285.4
300,10000,64,HYB-UNDIRMETIS-MIXED,202343.0,0.48,124185.6
300,10000,128,CYC-GGG-BOUNDARYFM,206197.4,0.1,51824.6
300,10000,128,CYC-GGG-BOUNDARYKL,207360.0,0.4,52169.8
300,10000,128,CYC-GGG-MIXED,206840.6,0.3,54324.6
300,10000,128,CYC-UNDIRMETIS-BOUNDARYFM,202881.4,0.14,169680.4
300,10000,128,CYC-UNDIRMETIS-BOUNDARYKL,204211.0,0.4,164554.2
300,10000,128,CYC-UNDIRMETIS-MIXED,203859.6,0.32,164997.4
300,10000,128,FORB-GGG-BOUNDARYFM,206091.0,0.12000000000000002,60668.2
300,10000,128,FORB-GGG-BOUNDARYKL,206628.6,0.48,63347.2
300,10000,128,FORB-GGG-MIXED,206328.0,0.3,62413.0
300,10000,128,FORB-UNDIRMETIS-BOUNDARYFM,202920.8,0.14,177915.2
300,10000,128,FORB-UNDIRMETIS-BOUNDARYKL,203870.6,0.32,171614.0
300,10000,128,FORB-UNDIRMETIS-MIXED,203392.8,0.32,167807.8
300,10000,128,HYB-GGG-BOUNDARYFM,206153.6,0.1,52230.4
300,10000,128,HYB-GGG-BOUNDARYKL,207208.6,0.32,52871.0
300,10000,128,HYB-GGG-MIXED,206911.0,0.32,52402.0
300,10000,128,HYB-UNDIRMETIS-BOUNDARYFM,202709.0,0.12000000000000002,167699.8
300,10000,128,HYB-UNDIRMETIS-BOUNDARYKL,204027.6,0.32,161786.4
300,10000,128,HYB-UNDIRMETIS-MIXED,203778.6,0.3,164304.0
300,10000,256,CYC-GGG-BOUNDARYFM,208097.8,0.02,38979.4
300,10000,256,CYC-GGG-BOUNDARYKL,209147.2,0.2,48227.2
300,10000,256,CYC-GGG-MIXED,208680.2,0.24,46256.6
300,10000,256,CYC-UNDIRMETIS-BOUNDARYFM,204814.2,0.1,206497.2
300,10000,256,CYC-UNDIRMETIS-BOUNDARYKL,205583.6,0.18,210323.4
300,10000,256,CYC-UNDIRMETIS-MIXED,205315.2,0.16,209175.4
300,10000,256,FORB-GGG-BOUNDARYFM,208197.6,0.06000000000000001,43009.8
300,10000,256,FORB-GGG-BOUNDARYKL,209233.8,0.2,45587.0
300,10000,256,FORB-GGG-MIXED,208501.2,0.18,44904.8
300,10000,256,FORB-UNDIRMETIS-BOUNDARYFM,204810.2,0.1,210724.8
300,10000,256,FORB-UNDIRMETIS-BOUNDARYKL,205451.0,0.2,212820.0
300,10000,256,FORB-UNDIRMETIS-MIXED,205150.0,0.18,203720.0
300,10000,256,HYB-GGG-BOUNDARYFM,208121.2,0.02,42146.0
300,10000,256,HYB-GGG-BOUNDARYKL,209124.4,0.22000000000000003,43894.6
300,10000,256,HYB-GGG-MIXED,208564.0,0.24,47824.8
300,10000,256,HYB-UNDIRMETIS-BOUNDARYFM,204758.8,0.1,206535.4
300,10000,256,HYB-UNDIRMETIS-BOUNDARYKL,205487.0,0.2,212605.4
300,10000,256,HYB-UNDIRMETIS-MIXED,205184.6,0.2,203827.6
300,10000,512,CYC-GGG-BOUNDARYFM,210195.2,0.02,44819.6
300,10000,512,CYC-GGG-BOUNDARYKL,211110.0,0.1,47716.2
300,10000,512,CYC-GGG-MIXED,210193.4,0.1,55072.8
300,10000,512,CYC-UNDIRMETIS-BOUNDARYFM,206515.8,0.1,282880.6
300,10000,512,CYC-UNDIRMETIS-BOUNDARYKL,207335.8,0.1,281483.8
300,10000,512,CYC-UNDIRMETIS-MIXED,206932.6,0.1,283010.8
300,10000,512,FORB-GGG-BOUNDARYFM,210144.0,0.04,49761.0
300,10000,512,FORB-GGG-BOUNDARYKL,211204.0,0.1,49357.6
300,10000,512,FORB-GGG-MIXED,210130.2,0.1,49514.0
300,10000,512,FORB-UNDIRMETIS-BOUNDARYFM,206409.6,0.1,277770.6
300,10000,512,FORB-UNDIRMETIS-BOUNDARYKL,207395.2,0.1,270083.8
300,10000,512,FORB-UNDIRMETIS-MIXED,206944.4,0.1,281155.2
300,10000,512,HYB-GGG-BOUNDARYFM,209984.0,0.02,44805.8
300,10000,512,HYB-GGG-BOUNDARYKL,211312.6,0.1,49908.4
300,10000,512,HYB-GGG-MIXED,210131.8,0.1,52281.2
300,10000,512,HYB-UNDIRMETIS-BOUNDARYFM,206608.0,0.1,276106.8
300,10000,512,HYB-UNDIRMETIS-BOUNDARYKL,207313.4,0.1,273426.8
300,10000,512,HYB-UNDIRMETIS-MIXED,206971.4,0.1,282507.4
300,10000,1024,CYC-GGG-BOUNDARYFM,216792.6,0.0,49360.4
300,10000,1024,CYC-GGG-BOUNDARYKL,217079.0,0.1,48173.4
300,10000,1024,CYC-GGG-MIXED,215915.2,0.08,56214.6
300,10000,1024,CYC-UNDIRMETIS-BOUNDARYFM,211912.4,0.0,377911.2
300,10000,1024,CYC-UNDIRMETIS-BOUNDARYKL,212600.6,0.1,362775.2
300,10000,1024,CYC-UNDIRMETIS-MIXED,212239.0,0.1,366061.4
300,10000,1024,FORB-GGG-BOUNDARYFM,216768.2,0.0,54607.2
300,10000,1024,FORB-GGG-BOUNDARYKL,217108.4,0.1,52719.6
300,10000,1024,FORB-GGG-MIXED,215887.8,0.1,54324.6
300,10000,1024,FORB-UNDIRMETIS-BOUNDARYFM,211935.4,0.0,372994.4
300,10000,1024,FORB-UNDIRMETIS-BOUNDARYKL,212633.6,0.1,372473.6
300,10000,1024,FORB-UNDIRMETIS-MIXED,212355.2,0.1,369490.8
300,10000,1024,HYB-GGG-BOUNDARYFM,217151.2,0.0,52711.2
300,10000,1024,HYB-GGG-BOUNDARYKL,217037.0,0.1,50616.2
300,10000,1024,HYB-GGG-MIXED,215653.2,0.08,57698.8
300,10000,1024,HYB-UNDIRMETIS-BOUNDARYFM,212073.2,0.0,373582.0
300,10000,1024,HYB-UNDIRMETIS-BOUNDARYKL,212880.0,0.1,370742.6
300,10000,1024,HYB-UNDIRMETIS-MIXED,212464.0,0.1,367688.8
300,10000,2048,CYC-GGG-BOUNDARYFM,226856.0,0.0,62273.8
300,10000,2048,CYC-GGG-BOUNDARYKL,226592.6,0.0,61007.6
300,10000,2048,CYC-GGG-MIXED,225595.6,0.0,66797.6
300,10000,2048,CYC-UNDIRMETIS-BOUNDARYFM,222876.0,0.0,520792.2
300,10000,2048,CYC-UNDIRMETIS-BOUNDARYKL,222792.8,0.0,538680.0
300,10000,2048,CYC-UNDIRMETIS-MIXED,222435.0,0.0,529062.4
300,10000,2048,FORB-GGG-BOUNDARYFM,226697.0,0.0,57589.6
300,10000,2048,FORB-GGG-BOUNDARYKL,226321.6,0.0,61729.2
300,10000,2048,FORB-GGG-MIXED,225597.4,0.0,63377.0
300,10000,2048,FORB-UNDIRMETIS-BOUNDARYFM,222781.8,0.0,526488.2
300,10000,2048,FORB-UNDIRMETIS-BOUNDARYKL,222874.2,0.0,522593.4
300,10000,2048,FORB-UNDIRMETIS-MIXED,222319.4,0.0,532146.4
300,10000,2048,HYB-GGG-BOUNDARYFM,226782.8,0.0,58101.4
300,10000,2048,HYB-GGG-BOUNDARYKL,226463.0,0.0,60000.4
300,10000,2048,HYB-GGG-MIXED,225489.4,0.0,62845.0
300,10000,2048,HYB-UNDIRMETIS-BOUNDARYFM,222812.8,0.0,516462.4
300,10000,2048,HYB-UNDIRMETIS-BOUNDARYKL,222661.2,0.0,527562.0
300,10000,2048,HYB-UNDIRMETIS-MIXED,222547.6,0.0,528436.2
300,10000,4096,CYC-GGG-BOUNDARYFM,247692.8,0.0,73563.6
300,10000,4096,CYC-GGG-BOUNDARYKL,247345.0,0.0,79948.6
300,10000,4096,CYC-GGG-MIXED,246337.0,0.0,80232.6
300,10000,4096,CYC-UNDIRMETIS-BOUNDARYFM,243832.0,0.0,793459.0
300,10000,4096,CYC-UNDIRMETIS-BOUNDARYKL,244011.0,0.0,780400.2
300,10000,4096,CYC-UNDIRMETIS-MIXED,243526.4,0.0,779924.2
300,10000,4096,FORB-GGG-BOUNDARYFM,247877.8,0.0,73627.4
300,10000,4096,FORB-GGG-BOUNDARYKL,247233.0,0.0,80649.4
300,10000,4096,FORB-GGG-MIXED,246577.4,0.0,82783.6
300,10000,4096,FORB-UNDIRMETIS-BOUNDARYFM,244020.4,0.0,793607.0
300,10000,4096,FORB-UNDIRMETIS-BOUNDARYKL,243872.8,0.0,783279.0
300,10000,4096,FORB-UNDIRMETIS-MIXED,243727.4,0.0,781428.6
300,10000,4096,HYB-GGG-BOUNDARYFM,247622.8,0.0,72644.0
300,10000,4096,HYB-GGG-BOUNDARYKL,246956.6,0.0,81164.2
300,10000,4096,HYB-GGG-MIXED,246535.4,0.0,79203.6
300,10000,4096,HYB-UNDIRMETIS-BOUNDARYFM,243887.6,0.0,796045.4
300,10000,4096,HYB-UNDIRMETIS-BOUNDARYKL,243820.8,0.0,790907.6
300,10000,4096,HYB-UNDIRMETIS-MIXED,243753.2,0.0,777188.6
300,50000,2,CYC-GGG-BOUNDARYFM,512036.0,0.0,273391.2
300,50000,2,CYC-GGG-BOUNDARYKL,514240.0,3.2,276564.2
300,50000,2,CYC-GGG-MIXED,514240.0,3.2,272129.6
300,50000,2,CYC-UNDIRMETIS-BOUNDARYFM,512036.0,0.0,280823.2
300,50000,2,CYC-UNDIRMETIS-BOUNDARYKL,514240.0,3.2,282470.2
300,50000,2,CYC-UNDIRMETIS-MIXED,514240.0,3.2,278838.2
300,50000,2,FORB-GGG-BOUNDARYFM,507928.0,0.8,348267.2
300,50000,2,FORB-GGG-BOUNDARYKL,512064.0,3.8,342117.0
300,50000,2,FORB-GGG-MIXED,512064.0,3.8,365160.0
300,50000,2,FORB-UNDIRMETIS-BOUNDARYFM,512753.0,0.0,329380.4
300,50000,2,FORB-UNDIRMETIS-BOUNDARYKL,512064.0,3.8,355766.8
300,50000,2,FORB-UNDIRMETIS-MIXED,512064.0,3.8,354977.6
300,50000,2,HYB-GGG-BOUNDARYFM,508640.0,2.7,496918.6
300,50000,2,HYB-GGG-BOUNDARYKL,510546.0,5.0,507856.2
300,50000,2,HYB-GGG-MIXED,510546.0,5.0,500540.0
300,50000,2,HYB-UNDIRMETIS-BOUNDARYFM,508640.0,2.7,512893.8
300,50000,2,HYB-UNDIRMETIS-BOUNDARYKL,510546.0,5.0,506733.4
300,50000,2,HYB-UNDIRMETIS-MIXED,510546.0,5.0,512997.8
300,50000,3,CYC-GGG-BOUNDARYFM,624332.0,18.9,371690.0
300,50000,3,CYC-GGG-BOUNDARYKL,611958.0,21.7,383121.0
300,50000,3,CYC-GGG-MIXED,611958.0,21.7,381860.0
300,50000,3,CYC-UNDIRMETIS-BOUNDARYFM,624332.0,18.9,365073.8
300,50000,3,CYC-UNDIRMETIS-BOUNDARYKL,612197.0,21.7,398481.8
300,50000,3,CYC-UNDIRMETIS-MIXED,612197.0,21.7,373427.6
300,50000,3,FORB-GGG-BOUNDARYFM,639333.0,16.7,485785.4
300,50000,3,FORB-GGG-BOUNDARYKL,663840.0,12.7,508490.2
300,50000,3,FORB-GGG-MIXED,663826.0,12.7,522266.4
300,50000,3,FORB-UNDIRMETIS-BOUNDARYFM,638354.0,16.7,493210.8
300,50000,3,FORB-UNDIRMETIS-BOUNDARYKL,665544.0,12.1,512076.4
300,50000,3,FORB-UNDIRMETIS-MIXED,665656.0,12.1,502213.4
300,50000,3,HYB-GGG-BOUNDARYFM,618696.0,19.4,603483.6
300,50000,3,HYB-GGG-BOUNDARYKL,611999.0,21.7,608843.6
300,50000,3,HYB-GGG-MIXED,611999.0,21.7,632859.8
300,50000,3,HYB-UNDIRMETIS-BOUNDARYFM,619232.0,19.2,628986.4
300,50000,3,HYB-UNDIRMETIS-BOUNDARYKL,611535.0,21.7,612743.4
300,50000,3,HYB-UNDIRMETIS-MIXED,611535.0,21.7,642241.2
300,50000,4,CYC-GGG-BOUNDARYFM,771031.0,0.0,393538.8
300,50000,4,CYC-GGG-BOUNDARYKL,775554.0,3.0,406034.4
300,50000,4,CYC-GGG-MIXED,775554.0,3.0,404981.6
300,50000,4,CYC-UNDIRMETIS-BOUNDARYFM,771031.0,0.0,390776.2
300,50000,4,CYC-UNDIRMETIS-BOUNDARYKL,774467.0,4.7,401543.4
300,50000,4,CYC-UNDIRMETIS-MIXED,774467.0,4.7,393376.6
300,50000,4,FORB-GGG-BOUNDARYFM,770496.0,0.0,481732.8
300,50000,4,FORB-GGG-BOUNDARYKL,775584.0,4.8,503540.4
300,50000,4,FORB-GGG-MIXED,775584.0,4.8,510917.2
300,50000,4,FORB-UNDIRMETIS-BOUNDARYFM,770496.0,0.0,470553.4
300,50000,4,FORB-UNDIRMETIS-BOUNDARYKL,773680.0,4.8,497792.8
300,50000,4,FORB-UNDIRMETIS-MIXED,773706.0,4.8,508102.8
300,50000,4,HYB-GGG-BOUNDARYFM,769658.2,0.8,630513.6
300,50000,4,HYB-GGG-BOUNDARYKL,772761.0,5.0,625436.2
300,50000,4,HYB-GGG-MIXED,772761.0,5.0,635432.4
300,50000,4,HYB-UNDIRMETIS-BOUNDARYFM,771186.0,0.6,660354.2
300,50000,4,HYB-UNDIRMETIS-BOUNDARYKL,772663.0,5.0,676201.8
300,50000,4,HYB-UNDIRMETIS-MIXED,772663.0,5.0,664623.6
300,50000,5,CYC-GGG-BOUNDARYFM,795599.0,5.0,422225.6
300,50000,5,CYC-GGG-BOUNDARYKL,797772.0,9.6,431240.0
300,50000,5,CYC-GGG-MIXED,797772.0,9.6,429312.2
300,50000,5,CYC-UNDIRMETIS-BOUNDARYFM,794694.0,5.0,420090.0
300,50000,5,CYC-UNDIRMETIS-BOUNDARYKL,797772.0,9.6,443323.2
300,50000,5,CYC-UNDIRMETIS-MIXED,797772.0,9.6,439777.0
300,50000,5,FORB-GGG-BOUNDARYFM,796691.0,5.0,552213.0
300,50000,5,FORB-GGG-BOUNDARYKL,804905.0,7.8,558810.6
300,50000,5,FORB-GGG-MIXED,804905.0,7.8,563364.2
300,50000,5,FORB-UNDIRMETIS-BOUNDARYFM,796658.0,5.0,547967.6
300,50000,5,FORB-UNDIRMETIS-BOUNDARYKL,801273.0,9.1,574010.2
300,50000,5,FORB-UNDIRMETIS-MIXED,801273.0,9.1,564464.2
300,50000,5,HYB-GGG-BOUNDARYFM,796724.2,5.5,724246.4
300,50000,5,HYB-GGG-BOUNDARYKL,800091.0,9.6,751123.4
300,50000,5,HYB-GGG-MIXED,800091.0,9.6,738127.6
300,50000,5,HYB-UNDIRMETIS-BOUNDARYFM,795623.0,5.0,746155.8
300,50000,5,HYB-UNDIRMETIS-BOUNDARYKL,803140.0,8.6,786114.4
300,50000,5,HYB-UNDIRMETIS-MIXED,803140.0,8.6,776014.4
300,50000,8,CYC-GGG-BOUNDARYFM,893965.0,0.7,437001.0
300,50000,8,CYC-GGG-BOUNDARYKL,903324.0,3.3,445919.8
300,50000,8,CYC-GGG-MIXED,903477.0,3.3,456210.2
300,50000,8,CYC-UNDIRMETIS-BOUNDARYFM,894030.0,0.7,443590.2
300,50000,8,CYC-UNDIRMETIS-BOUNDARYKL,903048.0,3.4,468842.8
300,50000,8,CYC-UNDIRMETIS-MIXED,903048.0,3.4,467033.0
300,50000,8,FORB-GGG-BOUNDARYFM,898500.0,0.0,561824.2
300,50000,8,FORB-GGG-BOUNDARYKL,905106.0,3.6,596278.8
300,50000,8,FORB-GGG-MIXED,905106.0,3.6,578826.8
300,50000,8,FORB-UNDIRMETIS-BOUNDARYFM,892962.0,0.2,590213.2
300,50000,8,FORB-UNDIRMETIS-BOUNDARYKL,902985.4,3.5,596245.8
300,50000,8,FORB-UNDIRMETIS-MIXED,903148.4,3.5,600023.4
300,50000,8,HYB-GGG-BOUNDARYFM,891508.0,0.8,715300.0
300,50000,8,HYB-GGG-BOUNDARYKL,901848.0,3.8,722545.8
300,50000,8,HYB-GGG-MIXED,901838.0,3.8,718061.6
300,50000,8,HYB-UNDIRMETIS-BOUNDARYFM,895242.0,0.8,710224.0
300,50000,8,HYB-UNDIRMETIS-BOUNDARYKL,902106.4,3.8,733974.8
300,50000,8,HYB-UNDIRMETIS-MIXED,903036.8,2.5,755008.6
300,50000,16,CYC-GGG-BOUNDARYFM,957452.2,0.0,467742.6
300,50000,16,CYC-GGG-BOUNDARYKL,970758.4,2.06,465785.8
300,50000,16,CYC-GGG-MIXED,971005.0,2.0,472494.6
300,50000,16,CYC-UNDIRMETIS-BOUNDARYFM,957992.6,0.0,492665.4
300,50000,16,CYC-UNDIRMETIS-BOUNDARYKL,968624.6,2.4,508469.2
300,50000,16,CYC-UNDIRMETIS-MIXED,968454.0,2.4,511741.8
300,50000,16,FORB-GGG-BOUNDARYFM,954411.2,0.1,615124.8
300,50000,16,FORB-GGG-BOUNDARYKL,967637.4,1.8399999999999999,645795.2
300,50000,16,FORB-GGG-MIXED,967958.0,1.8199999999999998,636058.2
300,50000,16,FORB-UNDIRMETIS-BOUNDARYFM,957585.2,0.0,621902.8
300,50000,16,FORB-UNDIRMETIS-BOUNDARYKL,969133.0,1.4,645740.0
300,50000,16,FORB-UNDIRMETIS-MIXED,968896.8,1.4,663057.2
