Counter 1, Run 1, Size 20, Ratio 100, Partitions 2
HYB,GGG,BOUNDARYKL,41367,0.3,10071
HYB,GGG,MIXED,40531,0.3,12954
Counter 587, Run 1, Size 1000, Ratio 500, Partitions 128
FORB,UNDIRMETIS,BOUNDARYFM,41406,0.3,138570
FORB,UNDIRMETIS,BOUNDARYKL,41735,0.3,137797
FORB,UNDIRMETIS,MIXED,41562,0.3,135706
FORB,GGG,BOUNDARYFM,41607,0.3,15760
FORB,GGG,BOUNDARYKL,42066,0.3,15980
FORB,GGG,MIXED,41772,0.3,17773
CYC,UNDIRMETIS,BOUNDARYFM,41412,0.3,131975
CYC,UNDIRMETIS,BOUNDARYKL,41678,0.3,138907
CYC,UNDIRMETIS,MIXED,41514,0.3,138556
CYC,GGG,BOUNDARYFM,41482,0.3,16014
CYC,GGG,BOUNDARYKL,42144,0.3,15463
CYC,GGG,MIXED,41772,0.3,18525
HYB,UNDIRMETIS,BOUNDARYFM,41377,0.3,132171
HYB,UNDIRMETIS,BOUNDARYKL,41628,0.3,135886
HYB,UNDIRMETIS,MIXED,41520,0.3,139868
HYB,GGG,BOUNDARYFM,41497,0.3,16328
HYB,GGG,BOUNDARYKL,42036,0.3,15566
HYB,GGG,MIXED,41719,0.3,18477
Counter 587, Run 2, Size 1000, Ratio 500, Partitions 128
FORB,UNDIRMETIS,BOUNDARYFM,41392,0.3,135324
FORB,UNDIRMETIS,BOUNDARYKL,41644,0.3,138015
FORB,UNDIRMETIS,MIXED,41548,0.3,142092
FORB,GGG,BOUNDARYFM,41571,0.3,17849
FORB,GGG,BOUNDARYKL,42061,0.3,16404
FORB,GGG,MIXED,41629,0.3,17329
CYC,UNDIRMETIS,BOUNDARYFM,41371,0.3,137628
CYC,UNDIRMETIS,BOUNDARYKL,41616,0.3,136914
CYC,UNDIRMETIS,MIXED,41562,0.3,140520
CYC,GGG,BOUNDARYFM,41544,0.3,17059
CYC,GGG,BOUNDARYKL,42070,0.3,17175
CYC,GGG,MIXED,41692,0.3,17358
HYB,UNDIRMETIS,BOUNDARYFM,41377,0.3,129549
HYB,UNDIRMETIS,BOUNDARYKL,41658,0.3,133793
HYB,UNDIRMETIS,MIXED,41607,0.3,138514
HYB,GGG,BOUNDARYFM,41544,0.3,16275
HYB,GGG,BOUNDARYKL,41922,0.3,15559
HYB,GGG,MIXED,41668,0.3,17288
Counter 587, Run 3, Size 1000, Ratio 500, Partitions 128
FORB,UNDIRMETIS,BOUNDARYFM,41470,0.3,141487
FORB,UNDIRMETIS,BOUNDARYKL,41628,0.3,139008
FORB,UNDIRMETIS,MIXED,41529,0.3,140827
FORB,GGG,BOUNDARYFM,41604,0.3,16515
FORB,GGG,BOUNDARYKL,41922,0.3,16734
FORB,GGG,MIXED,41668,0.3,17776
CYC,UNDIRMETIS,BOUNDARYFM,41470,0.3,140656
CYC,UNDIRMETIS,BOUNDARYKL,41644,0.3,137423
CYC,UNDIRMETIS,MIXED,41521,0.3,138198
CYC,GGG,BOUNDARYFM,41511,0.3,16235
CYC,GGG,BOUNDARYKL,42162,0.3,15991
CYC,GGG,MIXED,41615,0.3,17662
HYB,UNDIRMETIS,BOUNDARYFM,41470,0.3,138529
HYB,UNDIRMETIS,BOUNDARYKL,41644,0.3,138491
HYB,UNDIRMETIS,MIXED,41529,0.3,139847
HYB,GGG,BOUNDARYFM,41542,0.2,16578
HYB,GGG,BOUNDARYKL,41938,0.3,15484
HYB,GGG,MIXED,41427,0.3,17713
Counter 587, Run 4, Size 1000, Ratio 500, Partitions 128
FORB,UNDIRMETIS,BOUNDARYFM,41459,0.3,137237
FORB,UNDIRMETIS,BOUNDARYKL,41644,0.3,135577
FORB,UNDIRMETIS,MIXED,41520,0.3,143905
FORB,GGG,BOUNDARYFM,41557,0.3,16883
FORB,GGG,BOUNDARYKL,41858,0.3,16347
FORB,GGG,MIXED,41550,0.3,17750
CYC,UNDIRMETIS,BOUNDARYFM,41443,0.3,137775
CYC,UNDIRMETIS,BOUNDARYKL,41678,0.3,139565
CYC,UNDIRMETIS,MIXED,41595,0.3,139149
CYC,GGG,BOUNDARYFM,41557,0.3,17086
CYC,GGG,BOUNDARYKL,41878,0.3,15854
CYC,GGG,MIXED,41602,0.3,18177
HYB,UNDIRMETIS,BOUNDARYFM,41406,0.3,142120
HYB,UNDIRMETIS,BOUNDARYKL,41671,0.3,136448
HYB,UNDIRMETIS,MIXED,41548,0.3,142577
HYB,GGG,BOUNDARYFM,41671,0.3,16183
HYB,GGG,BOUNDARYKL,41878,0.3,17322
HYB,GGG,MIXED,41602,0.3,18026
Counter 587, Run 5, Size 1000, Ratio 500, Partitions 128
FORB,UNDIRMETIS,BOUNDARYFM,41377,0.3,142018
FORB,UNDIRMETIS,BOUNDARYKL,41722,0.3,140482
FORB,UNDIRMETIS,MIXED,41539,0.3,143347
FORB,GGG,BOUNDARYFM,41404,0.3,16722
FORB,GGG,BOUNDARYKL,42152,0.3,16248
FORB,GGG,MIXED,41565,0.3,17462
CYC,UNDIRMETIS,BOUNDARYFM,41443,0.3,139351
CYC,UNDIRMETIS,BOUNDARYKL,41628,0.3,147108
CYC,UNDIRMETIS,MIXED,41496,0.3,139879
CYC,GGG,BOUNDARYFM,41599,0.3,17639
CYC,GGG,BOUNDARYKL,41924,0.3,17424
CYC,GGG,MIXED,41588,0.3,18729
HYB,UNDIRMETIS,BOUNDARYFM,41470,0.3,139899
HYB,UNDIRMETIS,BOUNDARYKL,41735,0.3,134420
HYB,UNDIRMETIS,MIXED,41595,0.3,145027
HYB,GGG,BOUNDARYFM,41552,0.3,17459
HYB,GGG,BOUNDARYKL,41960,0.3,15422
HYB,GGG,MIXED,41762,0.3,17690
Counter 588, Run 1, Size 1000, Ratio 500, Partitions 256
FORB,UNDIRMETIS,BOUNDARYFM,42240,0.2,215324
FORB,UNDIRMETIS,BOUNDARYKL,42476,0.2,214699
FORB,UNDIRMETIS,MIXED,42339,0.2,217738
FORB,GGG,BOUNDARYFM,42244,0.2,27983
FORB,GGG,BOUNDARYKL,42826,0.2,26118
FORB,GGG,MIXED,42678,0.2,28743
CYC,UNDIRMETIS,BOUNDARYFM,42251,0.2,207053
CYC,UNDIRMETIS,BOUNDARYKL,42523,0.2,214697
CYC,UNDIRMETIS,MIXED,42309,0.2,218141
CYC,GGG,BOUNDARYFM,42375,0.2,29591
CYC,GGG,BOUNDARYKL,42702,0.2,27497
Error in Execution
CYC,GGG,MIXED,,,
HYB,UNDIRMETIS,BOUNDARYFM,42148,0.2,212181
HYB,UNDIRMETIS,BOUNDARYKL,42680,0.2,215878
HYB,UNDIRMETIS,MIXED,42263,0.2,218715
HYB,GGG,BOUNDARYFM,42285,0.2,31465
HYB,GGG,BOUNDARYKL,42941,0.2,31758
HYB,GGG,MIXED,42762,0.2,28095
Counter 588, Run 2, Size 1000, Ratio 500, Partitions 256
FORB,UNDIRMETIS,BOUNDARYFM,42172,0.2,215789
FORB,UNDIRMETIS,BOUNDARYKL,42549,0.2,217374
FORB,UNDIRMETIS,MIXED,42263,0.2,226296
FORB,GGG,BOUNDARYFM,42301,0.2,26651
FORB,GGG,BOUNDARYKL,42886,0.2,28902
FORB,GGG,MIXED,42614,0.2,31412
CYC,UNDIRMETIS,BOUNDARYFM,42250,0.2,208057
CYC,UNDIRMETIS,BOUNDARYKL,42451,0.2,216537
Error in Execution
CYC,UNDIRMETIS,MIXED,,,
CYC,GGG,BOUNDARYFM,42269,0.2,30264
Error in Execution
CYC,GGG,BOUNDARYKL,,,
CYC,GGG,MIXED,42489,0.2,30844
HYB,UNDIRMETIS,BOUNDARYFM,42194,0.2,212188
HYB,UNDIRMETIS,BOUNDARYKL,42559,0.2,213845
HYB,UNDIRMETIS,MIXED,42241,0.2,220519
HYB,GGG,BOUNDARYFM,42427,0.2,31904
HYB,GGG,BOUNDARYKL,,,
HYB,GGG,MIXED,42705,0.2,33303
Counter 588, Run 3, Size 1000, Ratio 500, Partitions 256
FORB,UNDIRMETIS,BOUNDARYFM,42240,0.2,204784
FORB,UNDIRMETIS,BOUNDARYKL,42667,0.2,210796
FORB,UNDIRMETIS,MIXED,42337,0.2,215677
FORB,GGG,BOUNDARYFM,42273,0.2,30983
FORB,GGG,BOUNDARYKL,42780,0.2,26377
FORB,GGG,MIXED,42601,0.2,29262
CYC,UNDIRMETIS,BOUNDARYFM,42148,0.2,208969
CYC,UNDIRMETIS,BOUNDARYKL,42680,0.2,211592
CYC,UNDIRMETIS,MIXED,42173,0.2,217402
CYC,GGG,BOUNDARYFM,42480,0.2,26709
CYC,GGG,BOUNDARYKL,42975,0.2,28592
CYC,GGG,MIXED,42613,0.2,33513
HYB,UNDIRMETIS,BOUNDARYFM,42161,0.2,213728
HYB,UNDIRMETIS,BOUNDARYKL,42555,0.2,223080
HYB,UNDIRMETIS,MIXED,42148,0.2,217232
HYB,GGG,BOUNDARYFM,42167,0.2,30310
HYB,GGG,BOUNDARYKL,42861,0.2,29037
HYB,GGG,MIXED,42540,0.2,31594
Counter 588, Run 4, Size 1000, Ratio 500, Partitions 256
FORB,UNDIRMETIS,BOUNDARYFM,42208,0.2,232588
FORB,UNDIRMETIS,BOUNDARYKL,42544,0.2,213831
FORB,UNDIRMETIS,MIXED,42255,0.2,215120
FORB,GGG,BOUNDARYFM,42257,0.2,27325
FORB,GGG,BOUNDARYKL,42852,0.2,25369
FORB,GGG,MIXED,42449,0.2,28899
CYC,UNDIRMETIS,BOUNDARYFM,42122,0.2,211391
CYC,UNDIRMETIS,BOUNDARYKL,42579,0.2,211523
CYC,UNDIRMETIS,MIXED,42263,0.2,218565
CYC,GGG,BOUNDARYFM,42162,0.2,26829
CYC,GGG,BOUNDARYKL,42716,0.2,27510
CYC,GGG,MIXED,42389,0.2,30358
HYB,UNDIRMETIS,BOUNDARYFM,42148,0.2,210792
HYB,UNDIRMETIS,BOUNDARYKL,42616,0.2,213146
HYB,UNDIRMETIS,MIXED,42313,0.2,219466
HYB,GGG,BOUNDARYFM,42258,0.2,26645
Error in Execution
HYB,GGG,BOUNDARYKL,,,
HYB,GGG,MIXED,42513,0.2,29936
Counter 588, Run 5, Size 1000, Ratio 500, Partitions 256
FORB,UNDIRMETIS,BOUNDARYFM,42263,0.2,212602
FORB,UNDIRMETIS,BOUNDARYKL,42674,0.2,216968
FORB,UNDIRMETIS,MIXED,42215,0.2,216976
FORB,GGG,BOUNDARYFM,42361,0.2,27126
FORB,GGG,BOUNDARYKL,42874,0.2,26584
FORB,GGG,MIXED,42447,0.2,27806
CYC,UNDIRMETIS,BOUNDARYFM,42220,0.2,214548
CYC,UNDIRMETIS,BOUNDARYKL,42487,0.2,216789
CYC,UNDIRMETIS,MIXED,42329,0.2,221558
CYC,GGG,BOUNDARYFM,42247,0.2,30442
CYC,GGG,BOUNDARYKL,42895,0.2,25784
CYC,GGG,MIXED,42668,0.2,27898
HYB,UNDIRMETIS,BOUNDARYFM,42203,0.2,213607
HYB,UNDIRMETIS,BOUNDARYKL,42724,0.2,217797
HYB,UNDIRMETIS,MIXED,42241,0.2,220469
HYB,GGG,BOUNDARYFM,42158,0.2,26066
HYB,GGG,BOUNDARYKL,42885,0.2,25553
Error in Execution
HYB,GGG,MIXED,,,
Counter 589, Run 1, Size 2000, Ratio 500, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,41560,4.3,11085
FORB,UNDIRMETIS,BOUNDARYKL,41422,4.3,9811
FORB,UNDIRMETIS,MIXED,41356,4.6,9728
FORB,GGG,BOUNDARYFM,41560,4.3,3614
FORB,GGG,BOUNDARYKL,41422,4.3,3606
FORB,GGG,MIXED,41356,4.6,4008
CYC,UNDIRMETIS,BOUNDARYFM,41290,4.0,7381
CYC,UNDIRMETIS,BOUNDARYKL,41203,4.3,7302
CYC,UNDIRMETIS,MIXED,41202,4.3,8892
CYC,GGG,BOUNDARYFM,41290,4.0,3988
CYC,GGG,BOUNDARYKL,41203,4.3,4219
CYC,GGG,MIXED,41202,4.3,4308
HYB,UNDIRMETIS,BOUNDARYFM,41567,2.2,9853
HYB,UNDIRMETIS,BOUNDARYKL,41305,4.2,11101
HYB,UNDIRMETIS,MIXED,41241,4.1,9124
HYB,GGG,BOUNDARYFM,41567,2.2,4002
HYB,GGG,BOUNDARYKL,41305,4.2,3601
HYB,GGG,MIXED,41241,4.1,4569
Counter 589, Run 2, Size 2000, Ratio 500, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,41703,4.0,10743
FORB,UNDIRMETIS,BOUNDARYKL,41360,4.3,12662
FORB,UNDIRMETIS,MIXED,41137,4.5,10097
FORB,GGG,BOUNDARYFM,41703,4.0,3691
FORB,GGG,BOUNDARYKL,41360,4.3,3902
FORB,GGG,MIXED,41137,4.5,4176
CYC,UNDIRMETIS,BOUNDARYFM,41290,4.0,7372
CYC,UNDIRMETIS,BOUNDARYKL,41203,4.3,7588
CYC,UNDIRMETIS,MIXED,41202,4.3,10004
CYC,GGG,BOUNDARYFM,41290,4.0,3872
CYC,GGG,BOUNDARYKL,41203,4.3,4200
CYC,GGG,MIXED,41202,4.3,3824
HYB,UNDIRMETIS,BOUNDARYFM,41494,4.3,10082
HYB,UNDIRMETIS,BOUNDARYKL,41331,4.8,10351
HYB,UNDIRMETIS,MIXED,41278,4.7,10329
HYB,GGG,BOUNDARYFM,41494,4.3,4138
HYB,GGG,BOUNDARYKL,41331,4.8,3724
HYB,GGG,MIXED,41278,4.7,5761
Counter 589, Run 3, Size 2000, Ratio 500, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,41465,4.3,9907
FORB,UNDIRMETIS,BOUNDARYKL,41158,4.7,10208
FORB,UNDIRMETIS,MIXED,41144,4.8,11529
FORB,GGG,BOUNDARYFM,41465,4.3,3386
FORB,GGG,BOUNDARYKL,41158,4.7,3725
FORB,GGG,MIXED,41144,4.8,4276
CYC,UNDIRMETIS,BOUNDARYFM,41290,4.0,7190
CYC,UNDIRMETIS,BOUNDARYKL,41203,4.3,8106
CYC,UNDIRMETIS,MIXED,41202,4.3,7526
CYC,GGG,BOUNDARYFM,41290,4.0,4042
CYC,GGG,BOUNDARYKL,41203,4.3,4002
CYC,GGG,MIXED,41202,4.3,4215
HYB,UNDIRMETIS,BOUNDARYFM,41371,4.1,9383
HYB,UNDIRMETIS,BOUNDARYKL,41053,4.7,10550
HYB,UNDIRMETIS,MIXED,41047,4.7,10593
HYB,GGG,BOUNDARYFM,41371,4.1,3796
HYB,GGG,BOUNDARYKL,41053,4.7,3907
HYB,GGG,MIXED,41047,4.7,4193
Counter 589, Run 4, Size 2000, Ratio 500, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,41659,3.8,7962
FORB,UNDIRMETIS,BOUNDARYKL,41171,4.7,7817
FORB,UNDIRMETIS,MIXED,41230,4.7,8449
FORB,GGG,BOUNDARYFM,41659,3.8,3549
FORB,GGG,BOUNDARYKL,41171,4.7,3684
FORB,GGG,MIXED,41230,4.7,4011
CYC,UNDIRMETIS,BOUNDARYFM,41290,4.0,7370
CYC,UNDIRMETIS,BOUNDARYKL,41203,4.3,9154
CYC,UNDIRMETIS,MIXED,41202,4.3,8296
CYC,GGG,BOUNDARYFM,41290,4.0,4658
CYC,GGG,BOUNDARYKL,41203,4.3,4839
CYC,GGG,MIXED,41202,4.3,4213
HYB,UNDIRMETIS,BOUNDARYFM,41371,4.1,9322
HYB,UNDIRMETIS,BOUNDARYKL,41053,4.7,10602
HYB,UNDIRMETIS,MIXED,41229,4.8,9058
HYB,GGG,BOUNDARYFM,41464,4.1,4289
HYB,GGG,BOUNDARYKL,41313,4.6,4095
HYB,GGG,MIXED,41229,4.8,4417
Counter 589, Run 5, Size 2000, Ratio 500, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,41304,3.0,5554
FORB,UNDIRMETIS,BOUNDARYKL,41199,3.9,5091
FORB,UNDIRMETIS,MIXED,41217,4.2,5568
FORB,GGG,BOUNDARYFM,41577,0.1,3735
FORB,GGG,BOUNDARYKL,41232,3.5,3505
FORB,GGG,MIXED,40937,4.3,3996
CYC,UNDIRMETIS,BOUNDARYFM,41290,4.0,6723
CYC,UNDIRMETIS,BOUNDARYKL,41203,4.3,7065
CYC,UNDIRMETIS,MIXED,41202,4.3,7915
CYC,GGG,BOUNDARYFM,41290,4.0,4028
CYC,GGG,BOUNDARYKL,41203,4.3,4001
CYC,GGG,MIXED,41202,4.3,4218
HYB,UNDIRMETIS,BOUNDARYFM,41464,4.1,9523
HYB,UNDIRMETIS,BOUNDARYKL,41313,4.6,8777
HYB,UNDIRMETIS,MIXED,41229,4.8,10325
HYB,GGG,BOUNDARYFM,41464,4.1,5330
HYB,GGG,BOUNDARYKL,41169,4.1,4134
HYB,GGG,MIXED,41192,4.3,3905
Counter 590, Run 1, Size 2000, Ratio 500, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,55276,1.4,17952
FORB,UNDIRMETIS,BOUNDARYKL,55102,1.4,15057
FORB,UNDIRMETIS,MIXED,54531,3.1,16625
FORB,GGG,BOUNDARYFM,55444,1.4,5521
FORB,GGG,BOUNDARYKL,54891,3.3,6188
FORB,GGG,MIXED,54531,3.1,7209
CYC,UNDIRMETIS,BOUNDARYFM,55296,3.2,16692
CYC,UNDIRMETIS,BOUNDARYKL,55005,3.2,20047
CYC,UNDIRMETIS,MIXED,54682,3.3,18288
CYC,GGG,BOUNDARYFM,55296,3.2,6029
CYC,GGG,BOUNDARYKL,55005,3.2,5775
CYC,GGG,MIXED,54682,3.3,7271
HYB,UNDIRMETIS,BOUNDARYFM,55690,3.2,17782
HYB,UNDIRMETIS,BOUNDARYKL,54994,3.2,17144
HYB,UNDIRMETIS,MIXED,54724,1.8,18466
HYB,GGG,BOUNDARYFM,55690,3.2,7331
HYB,GGG,BOUNDARYKL,54994,3.2,7044
HYB,GGG,MIXED,54712,3.2,6146
Counter 590, Run 2, Size 2000, Ratio 500, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,55267,1.4,18177
FORB,UNDIRMETIS,BOUNDARYKL,54768,2.6,15970
FORB,UNDIRMETIS,MIXED,54610,3.3,16932
FORB,GGG,BOUNDARYFM,55275,1.4,6630
FORB,GGG,BOUNDARYKL,54859,3.3,7330
FORB,GGG,MIXED,54529,3.2,7609
CYC,UNDIRMETIS,BOUNDARYFM,55296,3.2,17288
CYC,UNDIRMETIS,BOUNDARYKL,55005,3.2,19207
CYC,UNDIRMETIS,MIXED,54682,3.3,18035
CYC,GGG,BOUNDARYFM,55296,3.2,6397
CYC,GGG,BOUNDARYKL,55005,3.2,6153
CYC,GGG,MIXED,54682,3.3,7138
HYB,UNDIRMETIS,BOUNDARYFM,55690,3.2,16379
HYB,UNDIRMETIS,BOUNDARYKL,54994,3.2,19807
HYB,UNDIRMETIS,MIXED,54712,3.2,17438
HYB,GGG,BOUNDARYFM,55690,3.2,5742
HYB,GGG,BOUNDARYKL,54994,3.2,6429
HYB,GGG,MIXED,54712,3.2,7406
Counter 590, Run 3, Size 2000, Ratio 500, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,55566,3.2,14915
FORB,UNDIRMETIS,BOUNDARYKL,54624,3.3,15209
FORB,UNDIRMETIS,MIXED,54644,3.2,16370
FORB,GGG,BOUNDARYFM,55500,3.2,5829
FORB,GGG,BOUNDARYKL,54636,1.4,5947
FORB,GGG,MIXED,54664,3.0,6028
CYC,UNDIRMETIS,BOUNDARYFM,55296,3.2,17306
CYC,UNDIRMETIS,BOUNDARYKL,55005,3.2,16784
CYC,UNDIRMETIS,MIXED,54682,3.3,16239
CYC,GGG,BOUNDARYFM,55296,3.2,5889
CYC,GGG,BOUNDARYKL,55005,3.2,7442
CYC,GGG,MIXED,54682,3.3,6739
HYB,UNDIRMETIS,BOUNDARYFM,55742,1.4,15403
HYB,UNDIRMETIS,BOUNDARYKL,54894,3.1,15099
HYB,UNDIRMETIS,MIXED,54687,2.9,17541
HYB,GGG,BOUNDARYFM,55574,2.5,6132
HYB,GGG,BOUNDARYKL,55047,3.3,6218
HYB,GGG,MIXED,54687,2.9,6862
Counter 590, Run 4, Size 2000, Ratio 500, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,55341,1.4,17027
FORB,UNDIRMETIS,BOUNDARYKL,55100,1.6,16320
FORB,UNDIRMETIS,MIXED,54660,2.9,19569
FORB,GGG,BOUNDARYFM,55329,1.4,6510
FORB,GGG,BOUNDARYKL,55100,1.6,5993
FORB,GGG,MIXED,54957,3.2,6010
CYC,UNDIRMETIS,BOUNDARYFM,55449,1.4,16644
CYC,UNDIRMETIS,BOUNDARYKL,54815,3.3,17962
CYC,UNDIRMETIS,MIXED,54776,3.3,17842
CYC,GGG,BOUNDARYFM,55449,1.4,7213
CYC,GGG,BOUNDARYKL,54860,1.4,6132
CYC,GGG,MIXED,54776,3.3,6318
HYB,UNDIRMETIS,BOUNDARYFM,55296,3.2,17136
HYB,UNDIRMETIS,BOUNDARYKL,54867,2.7,15666
HYB,UNDIRMETIS,MIXED,54682,3.3,17958
HYB,GGG,BOUNDARYFM,55067,2.2,5901
HYB,GGG,BOUNDARYKL,54867,2.7,7324
HYB,GGG,MIXED,54469,3.2,7221
Counter 590, Run 5, Size 2000, Ratio 500, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,35730,2.7,11983
FORB,UNDIRMETIS,BOUNDARYKL,35536,2.5,12409
FORB,UNDIRMETIS,MIXED,35348,2.9,14207
FORB,GGG,BOUNDARYFM,55341,1.4,5942
FORB,GGG,BOUNDARYKL,55011,3.0,5828
FORB,GGG,MIXED,54936,3.3,6078
CYC,UNDIRMETIS,BOUNDARYFM,55449,1.4,16408
CYC,UNDIRMETIS,BOUNDARYKL,54815,3.3,16814
CYC,UNDIRMETIS,MIXED,54776,3.3,17119
CYC,GGG,BOUNDARYFM,55449,1.4,5876
CYC,GGG,BOUNDARYKL,54860,1.4,6411
CYC,GGG,MIXED,54776,3.3,6349
HYB,UNDIRMETIS,BOUNDARYFM,55580,1.4,16567
HYB,UNDIRMETIS,BOUNDARYKL,54646,2.8,15714
HYB,UNDIRMETIS,MIXED,54552,3.3,16673
HYB,GGG,BOUNDARYFM,55483,2.7,6117
HYB,GGG,BOUNDARYKL,54953,3.2,6325
HYB,GGG,MIXED,54723,2.8,6843
Counter 591, Run 1, Size 2000, Ratio 500, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,60813,2.3,16766
FORB,UNDIRMETIS,BOUNDARYKL,60459,0.9,18428
FORB,UNDIRMETIS,MIXED,60408,2.5,18920
FORB,GGG,BOUNDARYFM,60810,2.3,6882
FORB,GGG,BOUNDARYKL,60591,2.3,7843
FORB,GGG,MIXED,60406,1.5,6424
CYC,UNDIRMETIS,BOUNDARYFM,60715,2.0,22867
CYC,UNDIRMETIS,BOUNDARYKL,60650,1.9,21856
CYC,UNDIRMETIS,MIXED,60535,2.4,21538
CYC,GGG,BOUNDARYFM,60722,0.0,6166
CYC,GGG,BOUNDARYKL,60593,1.9,6093
CYC,GGG,MIXED,60212,2.4,7217
HYB,UNDIRMETIS,BOUNDARYFM,60781,0.5,20911
HYB,UNDIRMETIS,BOUNDARYKL,60662,2.0,20749
HYB,UNDIRMETIS,MIXED,60402,2.5,21840
HYB,GGG,BOUNDARYFM,60836,0.1,6575
HYB,GGG,BOUNDARYKL,60537,0.1,6094
HYB,GGG,MIXED,60402,2.5,6977
Counter 591, Run 2, Size 2000, Ratio 500, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,60788,2.3,19887
FORB,UNDIRMETIS,BOUNDARYKL,60483,1.5,21047
FORB,UNDIRMETIS,MIXED,60456,1.5,19387
FORB,GGG,BOUNDARYFM,60795,1.6,6302
FORB,GGG,BOUNDARYKL,60554,0.5,6524
FORB,GGG,MIXED,60506,1.6,6416
CYC,UNDIRMETIS,BOUNDARYFM,60715,2.0,23802
CYC,UNDIRMETIS,BOUNDARYKL,60650,1.9,21051
CYC,UNDIRMETIS,MIXED,60535,2.4,21669
CYC,GGG,BOUNDARYFM,60722,0.0,6509
CYC,GGG,BOUNDARYKL,60593,1.9,6304
CYC,GGG,MIXED,60212,2.4,6945
HYB,UNDIRMETIS,BOUNDARYFM,60661,0.5,18702
HYB,UNDIRMETIS,BOUNDARYKL,60567,1.9,21461
HYB,UNDIRMETIS,MIXED,60298,1.4,23832
HYB,GGG,BOUNDARYFM,60731,0.1,6432
HYB,GGG,BOUNDARYKL,60486,1.9,7367
HYB,GGG,MIXED,60273,1.4,7979
Counter 591, Run 3, Size 2000, Ratio 500, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,60633,2.1,21123
FORB,UNDIRMETIS,BOUNDARYKL,60354,0.9,20015
FORB,UNDIRMETIS,MIXED,60265,2.4,22113
FORB,GGG,BOUNDARYFM,60744,0.1,5849
FORB,GGG,BOUNDARYKL,60624,0.0,6076
FORB,GGG,MIXED,60374,2.5,6917
CYC,UNDIRMETIS,BOUNDARYFM,60715,2.0,18500
CYC,UNDIRMETIS,BOUNDARYKL,60650,1.9,24023
CYC,UNDIRMETIS,MIXED,60535,2.4,20688
CYC,GGG,BOUNDARYFM,60722,0.0,6478
CYC,GGG,BOUNDARYKL,60593,1.9,5609
CYC,GGG,MIXED,60212,2.4,6904
HYB,UNDIRMETIS,BOUNDARYFM,60661,0.5,21723
HYB,UNDIRMETIS,BOUNDARYKL,60502,1.3,22032
HYB,UNDIRMETIS,MIXED,60454,1.4,20673
HYB,GGG,BOUNDARYFM,60762,0.1,5798
HYB,GGG,BOUNDARYKL,60311,1.3,6881
HYB,GGG,MIXED,60280,1.4,6827
Counter 591, Run 4, Size 2000, Ratio 500, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,60631,0.2,19725
FORB,UNDIRMETIS,BOUNDARYKL,60578,0.9,20183
FORB,UNDIRMETIS,MIXED,60358,1.4,22842
FORB,GGG,BOUNDARYFM,60969,2.3,6255
FORB,GGG,BOUNDARYKL,60664,1.4,5969
FORB,GGG,MIXED,60406,1.5,6605
CYC,UNDIRMETIS,BOUNDARYFM,60715,2.0,19491
CYC,UNDIRMETIS,BOUNDARYKL,60650,1.9,20883
CYC,UNDIRMETIS,MIXED,60535,2.4,19885
CYC,GGG,BOUNDARYFM,60722,0.0,6025
CYC,GGG,BOUNDARYKL,60593,1.9,6843
CYC,GGG,MIXED,60212,2.4,6637
HYB,UNDIRMETIS,BOUNDARYFM,60661,0.5,20582
HYB,UNDIRMETIS,BOUNDARYKL,60660,1.6,19653
HYB,UNDIRMETIS,MIXED,60435,1.4,24685
HYB,GGG,BOUNDARYFM,60762,0.1,6404
HYB,GGG,BOUNDARYKL,60582,1.6,6381
HYB,GGG,MIXED,60280,1.4,6670
Counter 591, Run 5, Size 2000, Ratio 500, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,60788,2.3,20077
FORB,UNDIRMETIS,BOUNDARYKL,60630,0.2,23456
FORB,UNDIRMETIS,MIXED,60456,1.5,21046
FORB,GGG,BOUNDARYFM,60620,2.3,6258
FORB,GGG,BOUNDARYKL,60376,2.2,6164
FORB,GGG,MIXED,60406,1.5,7168
CYC,UNDIRMETIS,BOUNDARYFM,60715,2.0,20963
CYC,UNDIRMETIS,BOUNDARYKL,60650,1.9,25218
CYC,UNDIRMETIS,MIXED,60535,2.4,23733
CYC,GGG,BOUNDARYFM,60722,0.0,5838
CYC,GGG,BOUNDARYKL,60593,1.9,7592
CYC,GGG,MIXED,60212,2.4,7238
HYB,UNDIRMETIS,BOUNDARYFM,60815,0.1,20404
HYB,UNDIRMETIS,BOUNDARYKL,60662,2.0,24793
HYB,UNDIRMETIS,MIXED,60402,2.5,20269
HYB,GGG,BOUNDARYFM,60836,0.1,6519
