Counter 1, Run 1, Size 20, Ratio 100, Partitions 2
CYC,UNDIRMETIS,BOUNDARYKL,6438,1.4,8544
CYC,UNDIRMETIS,MIXED,6420,1.2,8967
CYC,GGG,BOUNDARYFM,6420,1.1,1939
CYC,GGG,BOUNDARYKL,6461,1.3,1754
CYC,GGG,MIXED,6484,1.2,1938
HYB,UNDIRMETIS,BOUNDARYFM,6435,1.2,10372
HYB,UNDIRMETIS,BOUNDARYKL,6438,1.4,8555
HYB,UNDIRMETIS,MIXED,6420,1.2,8784
HYB,GGG,BOUNDARYFM,6511,1.2,1858
HYB,GGG,BOUNDARYKL,6472,1.1,1877
HYB,GGG,MIXED,6505,1.2,2065
Counter 561, Run 5, Size 150, Ratio 500, Partitions 64
FORB,UNDIRMETIS,BOUNDARYFM,6435,1.2,10383
FORB,UNDIRMETIS,BOUNDARYKL,6438,1.4,10436
FORB,UNDIRMETIS,MIXED,6420,1.2,10096
FORB,GGG,BOUNDARYFM,6367,1.3,1978
FORB,GGG,BOUNDARYKL,6459,1.2,1913
FORB,GGG,MIXED,6345,1.2,2062
CYC,UNDIRMETIS,BOUNDARYFM,6435,1.2,10359
CYC,UNDIRMETIS,BOUNDARYKL,6438,1.4,9955
CYC,UNDIRMETIS,MIXED,6420,1.2,9369
CYC,GGG,BOUNDARYFM,6379,1.3,2011
CYC,GGG,BOUNDARYKL,6470,1.2,1892
CYC,GGG,MIXED,6505,1.2,1842
HYB,UNDIRMETIS,BOUNDARYFM,6435,1.2,9745
HYB,UNDIRMETIS,BOUNDARYKL,6438,1.4,9051
HYB,UNDIRMETIS,MIXED,6420,1.2,10035
HYB,GGG,BOUNDARYFM,6338,1.2,1786
HYB,GGG,BOUNDARYKL,6521,1.3,1637
HYB,GGG,MIXED,6468,1.2,2071
Counter 562, Run 1, Size 200, Ratio 500, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,3702,0.2,1837
FORB,UNDIRMETIS,BOUNDARYKL,3709,0.7,1697
FORB,UNDIRMETIS,MIXED,3702,0.2,1620
FORB,GGG,BOUNDARYFM,3702,0.2,608
FORB,GGG,BOUNDARYKL,3714,0.6,574
FORB,GGG,MIXED,3702,0.2,967
CYC,UNDIRMETIS,BOUNDARYFM,3702,0.2,2897
CYC,UNDIRMETIS,BOUNDARYKL,3788,1.8,2921
CYC,UNDIRMETIS,MIXED,3788,1.8,2927
CYC,GGG,BOUNDARYFM,3702,0.2,841
CYC,GGG,BOUNDARYKL,3702,0.2,856
CYC,GGG,MIXED,3702,0.2,533
HYB,UNDIRMETIS,BOUNDARYFM,3702,0.2,1693
HYB,UNDIRMETIS,BOUNDARYKL,3740,0.7,2806
HYB,UNDIRMETIS,MIXED,3702,0.2,2157
HYB,GGG,BOUNDARYFM,3702,0.2,701
HYB,GGG,BOUNDARYKL,3716,0.6,740
HYB,GGG,MIXED,3702,0.2,918
Counter 562, Run 2, Size 200, Ratio 500, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,3702,0.2,1935
FORB,UNDIRMETIS,BOUNDARYKL,3709,0.7,3237
FORB,UNDIRMETIS,MIXED,3702,0.2,3046
FORB,GGG,BOUNDARYFM,3702,0.2,1264
FORB,GGG,BOUNDARYKL,3714,0.6,1265
FORB,GGG,MIXED,3702,0.2,1231
CYC,UNDIRMETIS,BOUNDARYFM,3702,0.2,2798
CYC,UNDIRMETIS,BOUNDARYKL,3788,1.8,2679
CYC,UNDIRMETIS,MIXED,3788,1.8,2171
CYC,GGG,BOUNDARYFM,3702,0.2,830
CYC,GGG,BOUNDARYKL,3702,0.2,804
CYC,GGG,MIXED,3702,0.2,543
HYB,UNDIRMETIS,BOUNDARYFM,3702,0.2,3654
HYB,UNDIRMETIS,BOUNDARYKL,3740,0.7,3777
HYB,UNDIRMETIS,MIXED,3702,0.2,3878
HYB,GGG,BOUNDARYFM,3702,0.2,1707
HYB,GGG,BOUNDARYKL,3716,0.6,1753
HYB,GGG,MIXED,3702,0.2,1792
Counter 562, Run 3, Size 200, Ratio 500, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,3702,0.2,3026
FORB,UNDIRMETIS,BOUNDARYKL,3709,0.7,3289
FORB,UNDIRMETIS,MIXED,3702,0.2,3278
FORB,GGG,BOUNDARYFM,3702,0.2,1254
FORB,GGG,BOUNDARYKL,3714,0.6,1199
FORB,GGG,MIXED,3702,0.2,1331
CYC,UNDIRMETIS,BOUNDARYFM,3702,0.2,2929
CYC,UNDIRMETIS,BOUNDARYKL,3788,1.8,2897
CYC,UNDIRMETIS,MIXED,3788,1.8,2757
CYC,GGG,BOUNDARYFM,3702,0.2,702
CYC,GGG,BOUNDARYKL,3702,0.2,822
CYC,GGG,MIXED,3702,0.2,848
HYB,UNDIRMETIS,BOUNDARYFM,3702,0.2,2559
HYB,UNDIRMETIS,BOUNDARYKL,3740,0.7,1671
HYB,UNDIRMETIS,MIXED,3702,0.2,3792
HYB,GGG,BOUNDARYFM,3702,0.2,924
HYB,GGG,BOUNDARYKL,3716,0.6,1142
HYB,GGG,MIXED,3702,0.2,1785
Counter 562, Run 4, Size 200, Ratio 500, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,3702,0.2,3282
FORB,UNDIRMETIS,BOUNDARYKL,3709,0.7,3212
FORB,UNDIRMETIS,MIXED,3702,0.2,3323
FORB,GGG,BOUNDARYFM,3702,0.2,1253
FORB,GGG,BOUNDARYKL,3714,0.6,1277
FORB,GGG,MIXED,3702,0.2,1307
CYC,UNDIRMETIS,BOUNDARYFM,3702,0.2,2852
CYC,UNDIRMETIS,BOUNDARYKL,3788,1.8,2885
CYC,UNDIRMETIS,MIXED,3788,1.8,2938
CYC,GGG,BOUNDARYFM,3702,0.2,835
CYC,GGG,BOUNDARYKL,3702,0.2,667
CYC,GGG,MIXED,3702,0.2,827
HYB,UNDIRMETIS,BOUNDARYFM,3702,0.2,3050
HYB,UNDIRMETIS,BOUNDARYKL,3740,0.7,3760
HYB,UNDIRMETIS,MIXED,3702,0.2,3831
HYB,GGG,BOUNDARYFM,3702,0.2,1355
HYB,GGG,BOUNDARYKL,3716,0.6,1575
HYB,GGG,MIXED,3702,0.2,1816
Counter 562, Run 5, Size 200, Ratio 500, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,3702,0.2,3303
FORB,UNDIRMETIS,BOUNDARYKL,3709,0.7,3317
FORB,UNDIRMETIS,MIXED,3702,0.2,3277
FORB,GGG,BOUNDARYFM,3702,0.2,906
FORB,GGG,BOUNDARYKL,3714,0.6,1251
FORB,GGG,MIXED,3702,0.2,1296
CYC,UNDIRMETIS,BOUNDARYFM,3702,0.2,2690
CYC,UNDIRMETIS,BOUNDARYKL,3788,1.8,2816
CYC,UNDIRMETIS,MIXED,3788,1.8,2925
CYC,GGG,BOUNDARYFM,3702,0.2,808
CYC,GGG,BOUNDARYKL,3702,0.2,557
CYC,GGG,MIXED,3702,0.2,474
HYB,UNDIRMETIS,BOUNDARYFM,3702,0.2,1500
HYB,UNDIRMETIS,BOUNDARYKL,3740,0.7,1846
HYB,UNDIRMETIS,MIXED,3702,0.2,2155
HYB,GGG,BOUNDARYFM,3702,0.2,759
HYB,GGG,BOUNDARYKL,3716,0.6,729
HYB,GGG,MIXED,3702,0.2,710
Counter 563, Run 1, Size 200, Ratio 500, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,4858,20.3,3003
FORB,UNDIRMETIS,BOUNDARYKL,5108,12.9,4159
FORB,UNDIRMETIS,MIXED,5061,14.7,5895
FORB,GGG,BOUNDARYFM,4858,20.3,1159
FORB,GGG,BOUNDARYKL,4798,20.3,1568
FORB,GGG,MIXED,4798,20.3,1184
CYC,UNDIRMETIS,BOUNDARYFM,5049,16.6,4748
CYC,UNDIRMETIS,BOUNDARYKL,5073,15.5,4830
CYC,UNDIRMETIS,MIXED,4974,17.1,2447
CYC,GGG,BOUNDARYFM,5083,16.6,703
CYC,GGG,BOUNDARYKL,4982,16.6,667
CYC,GGG,MIXED,5056,17.2,799
HYB,UNDIRMETIS,BOUNDARYFM,4937,16.7,3382
HYB,UNDIRMETIS,BOUNDARYKL,4965,16.6,3064
HYB,UNDIRMETIS,MIXED,4937,16.7,2836
HYB,GGG,BOUNDARYFM,4858,20.3,799
HYB,GGG,BOUNDARYKL,4775,20.4,808
HYB,GGG,MIXED,4775,20.4,992
Counter 563, Run 2, Size 200, Ratio 500, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,4858,20.3,3486
FORB,UNDIRMETIS,BOUNDARYKL,5108,12.9,2725
FORB,UNDIRMETIS,MIXED,5061,14.7,3017
FORB,GGG,BOUNDARYFM,4858,20.3,772
FORB,GGG,BOUNDARYKL,4798,20.3,767
FORB,GGG,MIXED,4798,20.3,1032
CYC,UNDIRMETIS,BOUNDARYFM,5049,16.6,4082
CYC,UNDIRMETIS,BOUNDARYKL,5073,15.5,3181
CYC,UNDIRMETIS,MIXED,4974,17.1,2531
CYC,GGG,BOUNDARYFM,5083,16.6,737
CYC,GGG,BOUNDARYKL,4982,16.6,787
CYC,GGG,MIXED,5056,17.2,755
HYB,UNDIRMETIS,BOUNDARYFM,4937,16.7,3108
HYB,UNDIRMETIS,BOUNDARYKL,4965,16.6,3088
HYB,UNDIRMETIS,MIXED,4937,16.7,3049
HYB,GGG,BOUNDARYFM,4858,20.3,836
HYB,GGG,BOUNDARYKL,4775,20.4,865
HYB,GGG,MIXED,4775,20.4,1294
Counter 563, Run 3, Size 200, Ratio 500, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,4858,20.3,4116
FORB,UNDIRMETIS,BOUNDARYKL,5108,12.9,3140
FORB,UNDIRMETIS,MIXED,5061,14.7,2703
FORB,GGG,BOUNDARYFM,4858,20.3,770
FORB,GGG,BOUNDARYKL,4802,20.3,838
FORB,GGG,MIXED,4798,20.3,867
CYC,UNDIRMETIS,BOUNDARYFM,5049,16.6,3603
CYC,UNDIRMETIS,BOUNDARYKL,5073,15.5,3100
CYC,UNDIRMETIS,MIXED,4974,17.1,3276
CYC,GGG,BOUNDARYFM,5083,16.6,950
CYC,GGG,BOUNDARYKL,4982,16.6,967
CYC,GGG,MIXED,5056,17.2,979
HYB,UNDIRMETIS,BOUNDARYFM,4937,16.7,3734
HYB,UNDIRMETIS,BOUNDARYKL,4965,16.6,4554
HYB,UNDIRMETIS,MIXED,4937,16.7,6211
HYB,GGG,BOUNDARYFM,4858,20.3,1304
HYB,GGG,BOUNDARYKL,4775,20.4,1612
HYB,GGG,MIXED,4779,20.4,1636
Counter 563, Run 4, Size 200, Ratio 500, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,4858,20.3,5868
FORB,UNDIRMETIS,BOUNDARYKL,5108,12.9,4899
FORB,UNDIRMETIS,MIXED,5061,14.7,2952
FORB,GGG,BOUNDARYFM,4858,20.3,675
FORB,GGG,BOUNDARYKL,4802,20.3,659
FORB,GGG,MIXED,4798,20.3,740
CYC,UNDIRMETIS,BOUNDARYFM,5049,16.6,2564
CYC,UNDIRMETIS,BOUNDARYKL,5073,15.5,2795
CYC,UNDIRMETIS,MIXED,4974,17.1,3062
CYC,GGG,BOUNDARYFM,5083,16.6,872
CYC,GGG,BOUNDARYKL,4982,16.6,890
CYC,GGG,MIXED,5056,17.2,1279
HYB,UNDIRMETIS,BOUNDARYFM,4937,16.7,6024
HYB,UNDIRMETIS,BOUNDARYKL,4965,16.6,6041
HYB,UNDIRMETIS,MIXED,4937,16.7,4829
HYB,GGG,BOUNDARYFM,4858,20.3,915
HYB,GGG,BOUNDARYKL,4779,20.4,677
HYB,GGG,MIXED,4775,20.4,1115
Counter 563, Run 5, Size 200, Ratio 500, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,4858,20.3,5980
FORB,UNDIRMETIS,BOUNDARYKL,5108,12.9,4185
FORB,UNDIRMETIS,MIXED,5061,14.7,2738
FORB,GGG,BOUNDARYFM,4858,20.3,680
FORB,GGG,BOUNDARYKL,4798,20.3,677
FORB,GGG,MIXED,4802,20.3,712
CYC,UNDIRMETIS,BOUNDARYFM,5049,16.6,2541
CYC,UNDIRMETIS,BOUNDARYKL,5073,15.5,2929
CYC,UNDIRMETIS,MIXED,4974,17.1,3437
CYC,GGG,BOUNDARYFM,5083,16.6,1040
CYC,GGG,BOUNDARYKL,4982,16.6,957
CYC,GGG,MIXED,5056,17.2,1207
HYB,UNDIRMETIS,BOUNDARYFM,4937,16.7,3806
HYB,UNDIRMETIS,BOUNDARYKL,4965,16.6,3883
HYB,UNDIRMETIS,MIXED,4937,16.7,4362
HYB,GGG,BOUNDARYFM,4858,20.3,1601
HYB,GGG,BOUNDARYKL,4775,20.4,1043
HYB,GGG,MIXED,4779,20.4,1735
Counter 564, Run 1, Size 200, Ratio 500, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,6034,2.5,6360
FORB,UNDIRMETIS,BOUNDARYKL,5942,3.4,3366
FORB,UNDIRMETIS,MIXED,5934,3.4,2482
FORB,GGG,BOUNDARYFM,6072,2.8,445
FORB,GGG,BOUNDARYKL,5989,2.6,552
FORB,GGG,MIXED,5845,3,655
CYC,UNDIRMETIS,BOUNDARYFM,6034,2.5,3633
CYC,UNDIRMETIS,BOUNDARYKL,5942,3.4,4148
CYC,UNDIRMETIS,MIXED,5934,3.4,3819
CYC,GGG,BOUNDARYFM,6072,2.8,632
CYC,GGG,BOUNDARYKL,6031,2.6,630
CYC,GGG,MIXED,5845,3,625
HYB,UNDIRMETIS,BOUNDARYFM,6034,2.5,4120
HYB,UNDIRMETIS,BOUNDARYKL,5942,3.4,3389
HYB,UNDIRMETIS,MIXED,5934,3.4,3515
HYB,GGG,BOUNDARYFM,6072,2.8,575
HYB,GGG,BOUNDARYKL,5896,3,615
HYB,GGG,MIXED,6004,2.6,620
Counter 564, Run 2, Size 200, Ratio 500, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,6034,2.5,3287
FORB,UNDIRMETIS,BOUNDARYKL,5942,3.4,3479
FORB,UNDIRMETIS,MIXED,5934,3.4,3911
FORB,GGG,BOUNDARYFM,6072,2.8,648
FORB,GGG,BOUNDARYKL,5845,3,699
FORB,GGG,MIXED,6004,2.6,663
CYC,UNDIRMETIS,BOUNDARYFM,6034,2.5,6072
CYC,UNDIRMETIS,BOUNDARYKL,5942,3.4,2842
CYC,UNDIRMETIS,MIXED,5934,3.4,3733
CYC,GGG,BOUNDARYFM,6072,2.8,596
CYC,GGG,BOUNDARYKL,6031,2.6,554
CYC,GGG,MIXED,6004,2.6,643
HYB,UNDIRMETIS,BOUNDARYFM,6034,2.5,3720
HYB,UNDIRMETIS,BOUNDARYKL,5942,3.4,3415
HYB,UNDIRMETIS,MIXED,5934,3.4,3625
HYB,GGG,BOUNDARYFM,6072,2.8,589
HYB,GGG,BOUNDARYKL,6031,2.6,639
HYB,GGG,MIXED,6004,2.6,662
Counter 564, Run 3, Size 200, Ratio 500, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,6034,2.5,3287
FORB,UNDIRMETIS,BOUNDARYKL,5942,3.4,3881
FORB,UNDIRMETIS,MIXED,5934,3.4,4029
FORB,GGG,BOUNDARYFM,6072,2.8,627
FORB,GGG,BOUNDARYKL,6031,2.6,660
FORB,GGG,MIXED,6004,2.6,628
CYC,UNDIRMETIS,BOUNDARYFM,6034,2.5,3473
CYC,UNDIRMETIS,BOUNDARYKL,5942,3.4,3757
CYC,UNDIRMETIS,MIXED,5934,3.4,3915
CYC,GGG,BOUNDARYFM,6072,2.8,637
CYC,GGG,BOUNDARYKL,6031,2.6,635
CYC,GGG,MIXED,6004,2.6,639
HYB,UNDIRMETIS,BOUNDARYFM,6034,2.5,3579
HYB,UNDIRMETIS,BOUNDARYKL,5942,3.4,3843
HYB,UNDIRMETIS,MIXED,5934,3.4,3732
HYB,GGG,BOUNDARYFM,6072,2.8,634
HYB,GGG,BOUNDARYKL,5845,3,637
HYB,GGG,MIXED,5985,2.6,693
Counter 564, Run 4, Size 200, Ratio 500, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,6034,2.5,3683
FORB,UNDIRMETIS,BOUNDARYKL,5943,3.4,4134
FORB,UNDIRMETIS,MIXED,5934,3.4,3923
FORB,GGG,BOUNDARYFM,6009,3.1,642
FORB,GGG,BOUNDARYKL,6031,2.6,593
FORB,GGG,MIXED,6004,2.6,608
CYC,UNDIRMETIS,BOUNDARYFM,6034,2.5,4096
CYC,UNDIRMETIS,BOUNDARYKL,5942,3.4,3521
CYC,UNDIRMETIS,MIXED,5934,3.4,3473
CYC,GGG,BOUNDARYFM,6072,2.8,579
CYC,GGG,BOUNDARYKL,5845,3,646
CYC,GGG,MIXED,6004,2.6,630
HYB,UNDIRMETIS,BOUNDARYFM,6034,2.5,6106
HYB,UNDIRMETIS,BOUNDARYKL,5942,3.4,3147
HYB,UNDIRMETIS,MIXED,5934,3.4,2867
HYB,GGG,BOUNDARYFM,6072,2.8,560
HYB,GGG,BOUNDARYKL,5845,3,578
HYB,GGG,MIXED,6004,2.6,593
Counter 564, Run 5, Size 200, Ratio 500, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,6034,2.5,3698
FORB,UNDIRMETIS,BOUNDARYKL,5942,3.4,4361
FORB,UNDIRMETIS,MIXED,5934,3.4,3167
FORB,GGG,BOUNDARYFM,5963,3.1,627
FORB,GGG,BOUNDARYKL,5989,2.6,646
FORB,GGG,MIXED,6004,2.6,670
CYC,UNDIRMETIS,BOUNDARYFM,6034,2.5,4047
CYC,UNDIRMETIS,BOUNDARYKL,5942,3.4,3841
CYC,UNDIRMETIS,MIXED,5934,3.4,3694
CYC,GGG,BOUNDARYFM,6072,2.8,618
CYC,GGG,BOUNDARYKL,6022,2.6,564
CYC,GGG,MIXED,6004,2.6,739
HYB,UNDIRMETIS,BOUNDARYFM,6034,2.5,3643
HYB,UNDIRMETIS,BOUNDARYKL,5942,3.4,4250
HYB,UNDIRMETIS,MIXED,5934,3.4,4047
HYB,GGG,BOUNDARYFM,6072,2.8,598
HYB,GGG,BOUNDARYKL,6022,2.6,679
HYB,GGG,MIXED,5985,2.6,673
Counter 565, Run 1, Size 200, Ratio 500, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,5865,6.8,4220
FORB,UNDIRMETIS,BOUNDARYKL,5895,9.4,4331
FORB,UNDIRMETIS,MIXED,5881,7.4,4219
FORB,GGG,BOUNDARYFM,5949,6.7,773
FORB,GGG,BOUNDARYKL,5948,9.1,676
FORB,GGG,MIXED,5832,8.1,767
CYC,UNDIRMETIS,BOUNDARYFM,5865,6.8,4500
CYC,UNDIRMETIS,BOUNDARYKL,5920,9.4,4466
CYC,UNDIRMETIS,MIXED,5881,7.4,4479
CYC,GGG,BOUNDARYFM,5992,9.3,738
CYC,GGG,BOUNDARYKL,5857,8.1,792
CYC,GGG,MIXED,5948,9.1,864
HYB,UNDIRMETIS,BOUNDARYFM,5865,6.8,4978
HYB,UNDIRMETIS,BOUNDARYKL,5920,9.4,4048
HYB,UNDIRMETIS,MIXED,5881,7.4,4096
HYB,GGG,BOUNDARYFM,5860,6.7,667
HYB,GGG,BOUNDARYKL,5928,9.1,709
HYB,GGG,MIXED,5832,8.1,964
Counter 565, Run 2, Size 200, Ratio 500, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,5865,6.8,5618
FORB,UNDIRMETIS,BOUNDARYKL,5920,9.3,4460
FORB,UNDIRMETIS,MIXED,5881,7.4,3772
FORB,GGG,BOUNDARYFM,5992,9.3,683
FORB,GGG,BOUNDARYKL,5857,8.1,676
FORB,GGG,MIXED,5928,9.1,715
CYC,UNDIRMETIS,BOUNDARYFM,5865,6.8,5442
CYC,UNDIRMETIS,BOUNDARYKL,5920,9.3,3686
CYC,UNDIRMETIS,MIXED,5881,7.4,3812
CYC,GGG,BOUNDARYFM,5992,9.3,691
CYC,GGG,BOUNDARYKL,5948,9.1,789
CYC,GGG,MIXED,5948,9.1,877
HYB,UNDIRMETIS,BOUNDARYFM,5865,6.8,7474
HYB,UNDIRMETIS,BOUNDARYKL,5920,9.3,3920
HYB,UNDIRMETIS,MIXED,5881,7.4,3504
HYB,GGG,BOUNDARYFM,5992,9.3,676
HYB,GGG,BOUNDARYKL,5948,9.1,681
HYB,GGG,MIXED,5832,8.1,728
Counter 565, Run 3, Size 200, Ratio 500, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,5865,6.8,4505
FORB,UNDIRMETIS,BOUNDARYKL,5920,9.4,4414
FORB,UNDIRMETIS,MIXED,5881,7.4,4493
FORB,GGG,BOUNDARYFM,5856,6.7,743
FORB,GGG,BOUNDARYKL,5928,9.1,725
FORB,GGG,MIXED,5857,8.1,1013
CYC,UNDIRMETIS,BOUNDARYFM,5865,6.8,4779
CYC,UNDIRMETIS,BOUNDARYKL,5920,9.3,6324
CYC,UNDIRMETIS,MIXED,5881,7.4,3149
CYC,GGG,BOUNDARYFM,5860,6.7,506
CYC,GGG,BOUNDARYKL,5832,8.1,556
CYC,GGG,MIXED,5928,9.1,676
HYB,UNDIRMETIS,BOUNDARYFM,5865,6.8,3489
HYB,UNDIRMETIS,BOUNDARYKL,5920,9.4,5117
HYB,UNDIRMETIS,MIXED,5881,7.4,4670
HYB,GGG,BOUNDARYFM,5860,6.7,744
HYB,GGG,BOUNDARYKL,5857,8.1,767
HYB,GGG,MIXED,5832,8.1,820
Counter 565, Run 4, Size 200, Ratio 500, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,5865,6.8,4603
FORB,UNDIRMETIS,BOUNDARYKL,5920,9.4,4059
FORB,UNDIRMETIS,MIXED,5881,7.4,3929
FORB,GGG,BOUNDARYFM,5949,6.7,681
FORB,GGG,BOUNDARYKL,5948,9.1,734
FORB,GGG,MIXED,5948,9.1,810
CYC,UNDIRMETIS,BOUNDARYFM,5865,6.8,4765
CYC,UNDIRMETIS,BOUNDARYKL,5920,9.4,3651
CYC,UNDIRMETIS,MIXED,5881,7.4,3862
CYC,GGG,BOUNDARYFM,5856,6.7,713
CYC,GGG,BOUNDARYKL,5928,9.1,699
CYC,GGG,MIXED,5948,9.1,833
HYB,UNDIRMETIS,BOUNDARYFM,5865,6.8,3915
HYB,UNDIRMETIS,BOUNDARYKL,5920,9.4,4222
HYB,UNDIRMETIS,MIXED,5881,7.4,4263
HYB,GGG,BOUNDARYFM,5860,6.7,736
HYB,GGG,BOUNDARYKL,5832,8.1,701
HYB,GGG,MIXED,5948,9.1,949
Counter 565, Run 5, Size 200, Ratio 500, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,5865,6.8,4607
FORB,UNDIRMETIS,BOUNDARYKL,5920,9.4,4596
FORB,UNDIRMETIS,MIXED,5881,7.4,3550
FORB,GGG,BOUNDARYFM,5949,6.7,739
FORB,GGG,BOUNDARYKL,5928,9.1,774
FORB,GGG,MIXED,5832,8.1,773
CYC,UNDIRMETIS,BOUNDARYFM,5865,6.8,4357
CYC,UNDIRMETIS,BOUNDARYKL,5920,9.3,4579
CYC,UNDIRMETIS,MIXED,5881,7.4,4092
CYC,GGG,BOUNDARYFM,5945,6.7,790
CYC,GGG,BOUNDARYKL,5948,9.1,756
CYC,GGG,MIXED,5832,8.1,803
HYB,UNDIRMETIS,BOUNDARYFM,5865,6.8,4016
HYB,UNDIRMETIS,BOUNDARYKL,5920,9.3,4574
HYB,UNDIRMETIS,MIXED,5881,7.4,4634
HYB,GGG,BOUNDARYFM,5860,6.7,757
HYB,GGG,BOUNDARYKL,5832,8.1,732
HYB,GGG,MIXED,5832,8.1,772
Counter 566, Run 1, Size 200, Ratio 500, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,7497,1.5,10615
FORB,UNDIRMETIS,BOUNDARYKL,7449,3.2,5433
FORB,UNDIRMETIS,MIXED,7429,3.2,6632
FORB,GGG,BOUNDARYFM,7409,1.7,776
FORB,GGG,BOUNDARYKL,7454,1.2,861
FORB,GGG,MIXED,7516,2.1,829
CYC,UNDIRMETIS,BOUNDARYFM,7497,1.5,6454
CYC,UNDIRMETIS,BOUNDARYKL,7449,3.2,6311
CYC,UNDIRMETIS,MIXED,7429,3.2,7310
CYC,GGG,BOUNDARYFM,7396,1.3,912
CYC,GGG,BOUNDARYKL,7552,1.2,826
CYC,GGG,MIXED,7498,2.1,897
HYB,UNDIRMETIS,BOUNDARYFM,7497,1.5,7348
HYB,UNDIRMETIS,BOUNDARYKL,7449,3.2,6458
HYB,UNDIRMETIS,MIXED,7429,3.2,6370
HYB,GGG,BOUNDARYFM,7428,1.7,828
HYB,GGG,BOUNDARYKL,7553,1.2,810
HYB,GGG,MIXED,7566,1,853
Counter 566, Run 2, Size 200, Ratio 500, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,7497,1.5,6812
FORB,UNDIRMETIS,BOUNDARYKL,7449,3.2,7157
FORB,UNDIRMETIS,MIXED,7429,3.2,6102
FORB,GGG,BOUNDARYFM,7357,1.3,796
FORB,GGG,BOUNDARYKL,7462,1.2,853
FORB,GGG,MIXED,7500,1.7,862
CYC,UNDIRMETIS,BOUNDARYFM,7497,1.5,6849
CYC,UNDIRMETIS,BOUNDARYKL,7449,3.2,5840
CYC,UNDIRMETIS,MIXED,7429,3.2,5841
CYC,GGG,BOUNDARYFM,7410,1.7,853
CYC,GGG,BOUNDARYKL,7454,1.2,818
CYC,GGG,MIXED,7562,0.8,944
HYB,UNDIRMETIS,BOUNDARYFM,7497,1.5,9881
HYB,UNDIRMETIS,BOUNDARYKL,7449,3.2,5497
HYB,UNDIRMETIS,MIXED,7429,3.2,5157
HYB,GGG,BOUNDARYFM,7412,1.3,786
HYB,GGG,BOUNDARYKL,7462,1.2,746
HYB,GGG,MIXED,7523,1.7,761
Counter 566, Run 3, Size 200, Ratio 500, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,7497,1.5,5240
FORB,UNDIRMETIS,BOUNDARYKL,7449,3.2,5605
FORB,UNDIRMETIS,MIXED,7429,3.2,6651
FORB,GGG,BOUNDARYFM,7444,1.4,853
FORB,GGG,BOUNDARYKL,7459,1.2,813
FORB,GGG,MIXED,7516,2.1,861
CYC,UNDIRMETIS,BOUNDARYFM,7497,1.5,10938
CYC,UNDIRMETIS,BOUNDARYKL,7449,3.2,4741
CYC,UNDIRMETIS,MIXED,7429,3.2,5635
CYC,GGG,BOUNDARYFM,7338,1.7,859
CYC,GGG,BOUNDARYKL,7521,2.1,852
CYC,GGG,MIXED,7504,1.7,928
HYB,UNDIRMETIS,BOUNDARYFM,7497,1.5,8214
HYB,UNDIRMETIS,BOUNDARYKL,7449,3.2,6923
HYB,UNDIRMETIS,MIXED,7429,3.2,6157
HYB,GGG,BOUNDARYFM,7429,1.3,813
HYB,GGG,BOUNDARYKL,7552,1,845
HYB,GGG,MIXED,7522,1.7,831
Counter 566, Run 4, Size 200, Ratio 500, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,7497,1.5,9947
FORB,UNDIRMETIS,BOUNDARYKL,7449,3.2,6554
FORB,UNDIRMETIS,MIXED,7429,3.2,6441
FORB,GGG,BOUNDARYFM,7389,1.7,850
FORB,GGG,BOUNDARYKL,7459,1.2,914
FORB,GGG,MIXED,7512,1.7,957
CYC,UNDIRMETIS,BOUNDARYFM,7497,1.5,6428
CYC,UNDIRMETIS,BOUNDARYKL,7449,3.2,6560
CYC,UNDIRMETIS,MIXED,7429,3.2,5896
CYC,GGG,BOUNDARYFM,7408,1.3,828
CYC,GGG,BOUNDARYKL,7454,1.2,787
CYC,GGG,MIXED,7513,1,836
HYB,UNDIRMETIS,BOUNDARYFM,7497,1.5,6353
HYB,UNDIRMETIS,BOUNDARYKL,7449,3.2,6865
